id,img_path,label
TRAIN_00100,./train/TRAIN_00100.png,밤
TRAIN_00101,./train/TRAIN_00101.png,우승
TRAIN_00102,./train/TRAIN_00102.png,세
TRAIN_00103,./train/TRAIN_00103.png,이따금
TRAIN_00104,./train/TRAIN_00104.png,세대
TRAIN_00105,./train/TRAIN_00105.png,귀
TRAIN_00106,./train/TRAIN_00106.png,살다
TRAIN_00107,./train/TRAIN_00107.png,즙
TRAIN_00108,./train/TRAIN_00108.png,구입
TRAIN_00109,./train/TRAIN_00109.png,추석
TRAIN_00110,./train/TRAIN_00110.png,직후
TRAIN_00111,./train/TRAIN_00111.png,남북
TRAIN_00112,./train/TRAIN_00112.png,친절
TRAIN_00113,./train/TRAIN_00113.png,안주
TRAIN_00114,./train/TRAIN_00114.png,억
TRAIN_00115,./train/TRAIN_00115.png,무덤
TRAIN_00116,./train/TRAIN_00116.png,찾아보다
TRAIN_00117,./train/TRAIN_00117.png,길이
TRAIN_00118,./train/TRAIN_00118.png,달력
TRAIN_00119,./train/TRAIN_00119.png,저기
TRAIN_00120,./train/TRAIN_00120.png,깬
TRAIN_00121,./train/TRAIN_00121.png,다섯째
TRAIN_00122,./train/TRAIN_00122.png,예감
TRAIN_00123,./train/TRAIN_00123.png,기초
TRAIN_00124,./train/TRAIN_00124.png,졉
TRAIN_00125,./train/TRAIN_00125.png,인삼차
TRAIN_00126,./train/TRAIN_00126.png,항상
TRAIN_00127,./train/TRAIN_00127.png,그림
TRAIN_00128,./train/TRAIN_00128.png,방법
TRAIN_00129,./train/TRAIN_00129.png,볶다
TRAIN_00130,./train/TRAIN_00130.png,적극적
TRAIN_00131,./train/TRAIN_00131.png,녹
TRAIN_00132,./train/TRAIN_00132.png,웬만하다
TRAIN_00133,./train/TRAIN_00133.png,예술가
TRAIN_00134,./train/TRAIN_00134.png,계획
TRAIN_00135,./train/TRAIN_00135.png,완전
TRAIN_00136,./train/TRAIN_00136.png,기
TRAIN_00137,./train/TRAIN_00137.png,엿보다
TRAIN_00138,./train/TRAIN_00138.png,면적
TRAIN_00139,./train/TRAIN_00139.png,연합
TRAIN_00140,./train/TRAIN_00140.png,아니
TRAIN_00141,./train/TRAIN_00141.png,이
TRAIN_00142,./train/TRAIN_00142.png,찌르다
TRAIN_00143,./train/TRAIN_00143.png,푸다
TRAIN_00144,./train/TRAIN_00144.png,생방송
TRAIN_00145,./train/TRAIN_00145.png,권리
TRAIN_00146,./train/TRAIN_00146.png,들다
TRAIN_00147,./train/TRAIN_00147.png,탁월하다
TRAIN_00148,./train/TRAIN_00148.png,달다
TRAIN_00149,./train/TRAIN_00149.png,내려다보다
TRAIN_00150,./train/TRAIN_00150.png,우울하다
TRAIN_00151,./train/TRAIN_00151.png,출발점
TRAIN_00152,./train/TRAIN_00152.png,감
TRAIN_00153,./train/TRAIN_00153.png,튀기다
TRAIN_00154,./train/TRAIN_00154.png,깨다
TRAIN_00155,./train/TRAIN_00155.png,여기다
TRAIN_00156,./train/TRAIN_00156.png,땟
TRAIN_00157,./train/TRAIN_00157.png,큰소리
TRAIN_00158,./train/TRAIN_00158.png,치약
TRAIN_00159,./train/TRAIN_00159.png,가르침
TRAIN_00160,./train/TRAIN_00160.png,자매
TRAIN_00161,./train/TRAIN_00161.png,패
TRAIN_00162,./train/TRAIN_00162.png,위험하다
TRAIN_00163,./train/TRAIN_00163.png,뻣
TRAIN_00164,./train/TRAIN_00164.png,나머지
TRAIN_00165,./train/TRAIN_00165.png,실천하다
TRAIN_00166,./train/TRAIN_00166.png,전세
TRAIN_00167,./train/TRAIN_00167.png,발표하다
TRAIN_00168,./train/TRAIN_00168.png,촐
TRAIN_00169,./train/TRAIN_00169.png,결석하다
TRAIN_00170,./train/TRAIN_00170.png,영향력
TRAIN_00171,./train/TRAIN_00171.png,비싸다
TRAIN_00172,./train/TRAIN_00172.png,깔다
TRAIN_00173,./train/TRAIN_00173.png,대화하다
TRAIN_00174,./train/TRAIN_00174.png,패션
TRAIN_00175,./train/TRAIN_00175.png,제도적
TRAIN_00176,./train/TRAIN_00176.png,늪
TRAIN_00177,./train/TRAIN_00177.png,야간
TRAIN_00178,./train/TRAIN_00178.png,통제
TRAIN_00179,./train/TRAIN_00179.png,짹
TRAIN_00180,./train/TRAIN_00180.png,양상추
TRAIN_00181,./train/TRAIN_00181.png,이
TRAIN_00182,./train/TRAIN_00182.png,덧붙이다
TRAIN_00183,./train/TRAIN_00183.png,늑
TRAIN_00184,./train/TRAIN_00184.png,청년
TRAIN_00185,./train/TRAIN_00185.png,꿈
TRAIN_00186,./train/TRAIN_00186.png,보고하다
TRAIN_00187,./train/TRAIN_00187.png,내달
TRAIN_00188,./train/TRAIN_00188.png,철
TRAIN_00189,./train/TRAIN_00189.png,중간
TRAIN_00190,./train/TRAIN_00190.png,버튼
TRAIN_00191,./train/TRAIN_00191.png,해결
TRAIN_00192,./train/TRAIN_00192.png,법칙
TRAIN_00193,./train/TRAIN_00193.png,욤
TRAIN_00194,./train/TRAIN_00194.png,지하철
TRAIN_00195,./train/TRAIN_00195.png,기술
TRAIN_00196,./train/TRAIN_00196.png,괜찮다
TRAIN_00197,./train/TRAIN_00197.png,이루어지다
TRAIN_00198,./train/TRAIN_00198.png,눈썹
TRAIN_00199,./train/TRAIN_00199.png,보장
TRAIN_00200,./train/TRAIN_00200.png,따스하다
TRAIN_00201,./train/TRAIN_00201.png,평화
TRAIN_00202,./train/TRAIN_00202.png,잊다
TRAIN_00203,./train/TRAIN_00203.png,감상
TRAIN_00204,./train/TRAIN_00204.png,일찍이
TRAIN_00205,./train/TRAIN_00205.png,짊
TRAIN_00206,./train/TRAIN_00206.png,주민
TRAIN_00207,./train/TRAIN_00207.png,가리키다
TRAIN_00208,./train/TRAIN_00208.png,추석
TRAIN_00209,./train/TRAIN_00209.png,회
TRAIN_00210,./train/TRAIN_00210.png,라인
TRAIN_00211,./train/TRAIN_00211.png,뱀
TRAIN_00212,./train/TRAIN_00212.png,집중되다
TRAIN_00213,./train/TRAIN_00213.png,앞세우다
TRAIN_00214,./train/TRAIN_00214.png,절대
TRAIN_00215,./train/TRAIN_00215.png,교내
TRAIN_00216,./train/TRAIN_00216.png,한둘
TRAIN_00217,./train/TRAIN_00217.png,소풍
TRAIN_00218,./train/TRAIN_00218.png,균
TRAIN_00219,./train/TRAIN_00219.png,팔월
TRAIN_00220,./train/TRAIN_00220.png,그분
TRAIN_00221,./train/TRAIN_00221.png,주년
TRAIN_00222,./train/TRAIN_00222.png,못하다
TRAIN_00223,./train/TRAIN_00223.png,펴다
TRAIN_00224,./train/TRAIN_00224.png,년대
TRAIN_00225,./train/TRAIN_00225.png,별도
TRAIN_00226,./train/TRAIN_00226.png,걷다
TRAIN_00227,./train/TRAIN_00227.png,날아오다
TRAIN_00228,./train/TRAIN_00228.png,도로
TRAIN_00229,./train/TRAIN_00229.png,강도
TRAIN_00230,./train/TRAIN_00230.png,올림픽
TRAIN_00231,./train/TRAIN_00231.png,공연하다
TRAIN_00232,./train/TRAIN_00232.png,만
TRAIN_00233,./train/TRAIN_00233.png,타다
TRAIN_00234,./train/TRAIN_00234.png,쁑
TRAIN_00235,./train/TRAIN_00235.png,적
TRAIN_00236,./train/TRAIN_00236.png,턴
TRAIN_00237,./train/TRAIN_00237.png,뻣
TRAIN_00238,./train/TRAIN_00238.png,식히다
TRAIN_00239,./train/TRAIN_00239.png,모범
TRAIN_00240,./train/TRAIN_00240.png,쇠
TRAIN_00241,./train/TRAIN_00241.png,구름
TRAIN_00242,./train/TRAIN_00242.png,다행
TRAIN_00243,./train/TRAIN_00243.png,충돌
TRAIN_00244,./train/TRAIN_00244.png,쌀
TRAIN_00245,./train/TRAIN_00245.png,꿇
TRAIN_00246,./train/TRAIN_00246.png,합격하다
TRAIN_00247,./train/TRAIN_00247.png,철학적
TRAIN_00248,./train/TRAIN_00248.png,공통
TRAIN_00249,./train/TRAIN_00249.png,간
TRAIN_00250,./train/TRAIN_00250.png,기타
TRAIN_00251,./train/TRAIN_00251.png,영화배우
TRAIN_00252,./train/TRAIN_00252.png,죔
TRAIN_00253,./train/TRAIN_00253.png,소용
TRAIN_00254,./train/TRAIN_00254.png,드리다
TRAIN_00255,./train/TRAIN_00255.png,독
TRAIN_00256,./train/TRAIN_00256.png,이발소
TRAIN_00257,./train/TRAIN_00257.png,여자
TRAIN_00258,./train/TRAIN_00258.png,긁
TRAIN_00259,./train/TRAIN_00259.png,뇜
TRAIN_00260,./train/TRAIN_00260.png,앤
TRAIN_00261,./train/TRAIN_00261.png,나다
TRAIN_00262,./train/TRAIN_00262.png,귀찮다
TRAIN_00263,./train/TRAIN_00263.png,예방하다
TRAIN_00264,./train/TRAIN_00264.png,전망하다
TRAIN_00265,./train/TRAIN_00265.png,첫
TRAIN_00266,./train/TRAIN_00266.png,처지
TRAIN_00267,./train/TRAIN_00267.png,넷째
TRAIN_00268,./train/TRAIN_00268.png,양식
TRAIN_00269,./train/TRAIN_00269.png,추위
TRAIN_00270,./train/TRAIN_00270.png,며느리
TRAIN_00271,./train/TRAIN_00271.png,특수
TRAIN_00272,./train/TRAIN_00272.png,득
TRAIN_00273,./train/TRAIN_00273.png,일행
TRAIN_00274,./train/TRAIN_00274.png,쏀
TRAIN_00275,./train/TRAIN_00275.png,교환하다
TRAIN_00276,./train/TRAIN_00276.png,몇
TRAIN_00277,./train/TRAIN_00277.png,경쟁력
TRAIN_00278,./train/TRAIN_00278.png,쏵
TRAIN_00279,./train/TRAIN_00279.png,건조하다
TRAIN_00280,./train/TRAIN_00280.png,추천하다
TRAIN_00281,./train/TRAIN_00281.png,인하다
TRAIN_00282,./train/TRAIN_00282.png,새우다
TRAIN_00283,./train/TRAIN_00283.png,계단
TRAIN_00284,./train/TRAIN_00284.png,달리다
TRAIN_00285,./train/TRAIN_00285.png,및
TRAIN_00286,./train/TRAIN_00286.png,븜
TRAIN_00287,./train/TRAIN_00287.png,긁
TRAIN_00288,./train/TRAIN_00288.png,양심
TRAIN_00289,./train/TRAIN_00289.png,접촉
TRAIN_00290,./train/TRAIN_00290.png,파괴하다
TRAIN_00291,./train/TRAIN_00291.png,군사
TRAIN_00292,./train/TRAIN_00292.png,슝
TRAIN_00293,./train/TRAIN_00293.png,곈
TRAIN_00294,./train/TRAIN_00294.png,소비
TRAIN_00295,./train/TRAIN_00295.png,낮
TRAIN_00296,./train/TRAIN_00296.png,끄
TRAIN_00297,./train/TRAIN_00297.png,핑계
TRAIN_00298,./train/TRAIN_00298.png,콘서트
TRAIN_00299,./train/TRAIN_00299.png,추가
TRAIN_00300,./train/TRAIN_00300.png,국제화
TRAIN_00301,./train/TRAIN_00301.png,예습하다
TRAIN_00302,./train/TRAIN_00302.png,올림픽
TRAIN_00303,./train/TRAIN_00303.png,다
TRAIN_00304,./train/TRAIN_00304.png,모집하다
TRAIN_00305,./train/TRAIN_00305.png,중년
TRAIN_00306,./train/TRAIN_00306.png,댁
TRAIN_00307,./train/TRAIN_00307.png,그림자
TRAIN_00308,./train/TRAIN_00308.png,진급
TRAIN_00309,./train/TRAIN_00309.png,끎
TRAIN_00310,./train/TRAIN_00310.png,모임
TRAIN_00311,./train/TRAIN_00311.png,셈
TRAIN_00312,./train/TRAIN_00312.png,인삼차
TRAIN_00313,./train/TRAIN_00313.png,이
TRAIN_00314,./train/TRAIN_00314.png,여섯
TRAIN_00315,./train/TRAIN_00315.png,끝없이
TRAIN_00316,./train/TRAIN_00316.png,필름
TRAIN_00317,./train/TRAIN_00317.png,빼
TRAIN_00318,./train/TRAIN_00318.png,가격
TRAIN_00319,./train/TRAIN_00319.png,창조하다
TRAIN_00320,./train/TRAIN_00320.png,지점
TRAIN_00321,./train/TRAIN_00321.png,뇩
TRAIN_00322,./train/TRAIN_00322.png,이력서
TRAIN_00323,./train/TRAIN_00323.png,웠
TRAIN_00324,./train/TRAIN_00324.png,도움말
TRAIN_00325,./train/TRAIN_00325.png,참여하다
TRAIN_00326,./train/TRAIN_00326.png,예상되다
TRAIN_00327,./train/TRAIN_00327.png,버리다
TRAIN_00328,./train/TRAIN_00328.png,장례식
TRAIN_00329,./train/TRAIN_00329.png,매스컴
TRAIN_00330,./train/TRAIN_00330.png,쁜
TRAIN_00331,./train/TRAIN_00331.png,고치다
TRAIN_00332,./train/TRAIN_00332.png,태우다
TRAIN_00333,./train/TRAIN_00333.png,걺
TRAIN_00334,./train/TRAIN_00334.png,야하다
TRAIN_00335,./train/TRAIN_00335.png,금지하다
TRAIN_00336,./train/TRAIN_00336.png,해결하다
TRAIN_00337,./train/TRAIN_00337.png,몹시
TRAIN_00338,./train/TRAIN_00338.png,넥타이
TRAIN_00339,./train/TRAIN_00339.png,캠페인
TRAIN_00340,./train/TRAIN_00340.png,적응하다
TRAIN_00341,./train/TRAIN_00341.png,태권도
TRAIN_00342,./train/TRAIN_00342.png,주사
TRAIN_00343,./train/TRAIN_00343.png,네거리
TRAIN_00344,./train/TRAIN_00344.png,만일
TRAIN_00345,./train/TRAIN_00345.png,의도
TRAIN_00346,./train/TRAIN_00346.png,끼다
TRAIN_00347,./train/TRAIN_00347.png,양식
TRAIN_00348,./train/TRAIN_00348.png,좋아지다
TRAIN_00349,./train/TRAIN_00349.png,아마
TRAIN_00350,./train/TRAIN_00350.png,외로움
TRAIN_00351,./train/TRAIN_00351.png,그제야
TRAIN_00352,./train/TRAIN_00352.png,싸다
TRAIN_00353,./train/TRAIN_00353.png,으레
TRAIN_00354,./train/TRAIN_00354.png,구성하다
TRAIN_00355,./train/TRAIN_00355.png,타다
TRAIN_00356,./train/TRAIN_00356.png,높다
TRAIN_00357,./train/TRAIN_00357.png,도움
TRAIN_00358,./train/TRAIN_00358.png,쟌
TRAIN_00359,./train/TRAIN_00359.png,자전거
TRAIN_00360,./train/TRAIN_00360.png,신문사
TRAIN_00361,./train/TRAIN_00361.png,학비
TRAIN_00362,./train/TRAIN_00362.png,충돌하다
TRAIN_00363,./train/TRAIN_00363.png,박
TRAIN_00364,./train/TRAIN_00364.png,코트
TRAIN_00365,./train/TRAIN_00365.png,사설
TRAIN_00366,./train/TRAIN_00366.png,중반
TRAIN_00367,./train/TRAIN_00367.png,줄기
TRAIN_00368,./train/TRAIN_00368.png,팀
TRAIN_00369,./train/TRAIN_00369.png,원
TRAIN_00370,./train/TRAIN_00370.png,싸우다
TRAIN_00371,./train/TRAIN_00371.png,곳곳
TRAIN_00372,./train/TRAIN_00372.png,제대로
TRAIN_00373,./train/TRAIN_00373.png,튑
TRAIN_00374,./train/TRAIN_00374.png,여동생
TRAIN_00375,./train/TRAIN_00375.png,무리하다
TRAIN_00376,./train/TRAIN_00376.png,멋지다
TRAIN_00377,./train/TRAIN_00377.png,초
TRAIN_00378,./train/TRAIN_00378.png,대
TRAIN_00379,./train/TRAIN_00379.png,깔끔하다
TRAIN_00380,./train/TRAIN_00380.png,게다가
TRAIN_00381,./train/TRAIN_00381.png,등
TRAIN_00382,./train/TRAIN_00382.png,올여름
TRAIN_00383,./train/TRAIN_00383.png,풀리다
TRAIN_00384,./train/TRAIN_00384.png,강남
TRAIN_00385,./train/TRAIN_00385.png,아
TRAIN_00386,./train/TRAIN_00386.png,퇀
TRAIN_00387,./train/TRAIN_00387.png,전부
TRAIN_00388,./train/TRAIN_00388.png,임금
TRAIN_00389,./train/TRAIN_00389.png,어깨
TRAIN_00390,./train/TRAIN_00390.png,언
TRAIN_00391,./train/TRAIN_00391.png,답
TRAIN_00392,./train/TRAIN_00392.png,대체
TRAIN_00393,./train/TRAIN_00393.png,짐작하다
TRAIN_00394,./train/TRAIN_00394.png,향
TRAIN_00395,./train/TRAIN_00395.png,알
TRAIN_00396,./train/TRAIN_00396.png,뜅
TRAIN_00397,./train/TRAIN_00397.png,문
TRAIN_00398,./train/TRAIN_00398.png,창
TRAIN_00399,./train/TRAIN_00399.png,대개
TRAIN_00400,./train/TRAIN_00400.png,독감
TRAIN_00401,./train/TRAIN_00401.png,씁
TRAIN_00402,./train/TRAIN_00402.png,헨
TRAIN_00403,./train/TRAIN_00403.png,포크
TRAIN_00404,./train/TRAIN_00404.png,고려하다
TRAIN_00405,./train/TRAIN_00405.png,수집하다
TRAIN_00406,./train/TRAIN_00406.png,난방
TRAIN_00407,./train/TRAIN_00407.png,유사하다
TRAIN_00408,./train/TRAIN_00408.png,실체
TRAIN_00409,./train/TRAIN_00409.png,표준
TRAIN_00410,./train/TRAIN_00410.png,섭씨
TRAIN_00411,./train/TRAIN_00411.png,실천하다
TRAIN_00412,./train/TRAIN_00412.png,매일
TRAIN_00413,./train/TRAIN_00413.png,힘없이
TRAIN_00414,./train/TRAIN_00414.png,차다
TRAIN_00415,./train/TRAIN_00415.png,여동생
TRAIN_00416,./train/TRAIN_00416.png,화가
TRAIN_00417,./train/TRAIN_00417.png,은은하다
TRAIN_00418,./train/TRAIN_00418.png,룅
TRAIN_00419,./train/TRAIN_00419.png,한눈
TRAIN_00420,./train/TRAIN_00420.png,공통적
TRAIN_00421,./train/TRAIN_00421.png,최대
TRAIN_00422,./train/TRAIN_00422.png,두드리다
TRAIN_00423,./train/TRAIN_00423.png,엣
TRAIN_00424,./train/TRAIN_00424.png,갑
TRAIN_00425,./train/TRAIN_00425.png,뿌리치다
TRAIN_00426,./train/TRAIN_00426.png,칫솔
TRAIN_00427,./train/TRAIN_00427.png,신청서
TRAIN_00428,./train/TRAIN_00428.png,준비되다
TRAIN_00429,./train/TRAIN_00429.png,부서
TRAIN_00430,./train/TRAIN_00430.png,몰래
TRAIN_00431,./train/TRAIN_00431.png,녀석
TRAIN_00432,./train/TRAIN_00432.png,이용하다
TRAIN_00433,./train/TRAIN_00433.png,자정
TRAIN_00434,./train/TRAIN_00434.png,완성
TRAIN_00435,./train/TRAIN_00435.png,앝
TRAIN_00436,./train/TRAIN_00436.png,제자
TRAIN_00437,./train/TRAIN_00437.png,헤아리다
TRAIN_00438,./train/TRAIN_00438.png,피하다
TRAIN_00439,./train/TRAIN_00439.png,참가
TRAIN_00440,./train/TRAIN_00440.png,쐴
TRAIN_00441,./train/TRAIN_00441.png,순수
TRAIN_00442,./train/TRAIN_00442.png,신문지
TRAIN_00443,./train/TRAIN_00443.png,앴
TRAIN_00444,./train/TRAIN_00444.png,저리
TRAIN_00445,./train/TRAIN_00445.png,깨다
TRAIN_00446,./train/TRAIN_00446.png,슝
TRAIN_00447,./train/TRAIN_00447.png,가정
TRAIN_00448,./train/TRAIN_00448.png,듯
TRAIN_00449,./train/TRAIN_00449.png,짖
TRAIN_00450,./train/TRAIN_00450.png,공중전화
TRAIN_00451,./train/TRAIN_00451.png,쥐
TRAIN_00452,./train/TRAIN_00452.png,무게
TRAIN_00453,./train/TRAIN_00453.png,시간
TRAIN_00454,./train/TRAIN_00454.png,저희
TRAIN_00455,./train/TRAIN_00455.png,졸리다
TRAIN_00456,./train/TRAIN_00456.png,원래
TRAIN_00457,./train/TRAIN_00457.png,츤
TRAIN_00458,./train/TRAIN_00458.png,스타
TRAIN_00459,./train/TRAIN_00459.png,이모
TRAIN_00460,./train/TRAIN_00460.png,계산기
TRAIN_00461,./train/TRAIN_00461.png,달력
TRAIN_00462,./train/TRAIN_00462.png,헐
TRAIN_00463,./train/TRAIN_00463.png,신기하다
TRAIN_00464,./train/TRAIN_00464.png,절망
TRAIN_00465,./train/TRAIN_00465.png,본사
TRAIN_00466,./train/TRAIN_00466.png,힘들어하다
TRAIN_00467,./train/TRAIN_00467.png,본인
TRAIN_00468,./train/TRAIN_00468.png,교류
TRAIN_00469,./train/TRAIN_00469.png,뚫
TRAIN_00470,./train/TRAIN_00470.png,링
TRAIN_00471,./train/TRAIN_00471.png,자살
TRAIN_00472,./train/TRAIN_00472.png,잘나다
TRAIN_00473,./train/TRAIN_00473.png,식히다
TRAIN_00474,./train/TRAIN_00474.png,발톱
TRAIN_00475,./train/TRAIN_00475.png,무려
TRAIN_00476,./train/TRAIN_00476.png,기자
TRAIN_00477,./train/TRAIN_00477.png,보장
TRAIN_00478,./train/TRAIN_00478.png,활발히
TRAIN_00479,./train/TRAIN_00479.png,개방되다
TRAIN_00480,./train/TRAIN_00480.png,관리
TRAIN_00481,./train/TRAIN_00481.png,친절
TRAIN_00482,./train/TRAIN_00482.png,천둥
TRAIN_00483,./train/TRAIN_00483.png,빌리다
TRAIN_00484,./train/TRAIN_00484.png,꿴
TRAIN_00485,./train/TRAIN_00485.png,접촉
TRAIN_00486,./train/TRAIN_00486.png,집중되다
TRAIN_00487,./train/TRAIN_00487.png,눈뜨다
TRAIN_00488,./train/TRAIN_00488.png,원
TRAIN_00489,./train/TRAIN_00489.png,체온
TRAIN_00490,./train/TRAIN_00490.png,금지하다
TRAIN_00491,./train/TRAIN_00491.png,급격히
TRAIN_00492,./train/TRAIN_00492.png,그룹
TRAIN_00493,./train/TRAIN_00493.png,챙
TRAIN_00494,./train/TRAIN_00494.png,작년
TRAIN_00495,./train/TRAIN_00495.png,편리하다
TRAIN_00496,./train/TRAIN_00496.png,퍽
TRAIN_00497,./train/TRAIN_00497.png,퇴근하다
TRAIN_00498,./train/TRAIN_00498.png,참여하다
TRAIN_00499,./train/TRAIN_00499.png,예정되다
TRAIN_00500,./train/TRAIN_00500.png,멩
TRAIN_00501,./train/TRAIN_00501.png,매달
TRAIN_00502,./train/TRAIN_00502.png,불법
TRAIN_00503,./train/TRAIN_00503.png,틀
TRAIN_00504,./train/TRAIN_00504.png,못
TRAIN_00505,./train/TRAIN_00505.png,사진기
TRAIN_00506,./train/TRAIN_00506.png,전반
TRAIN_00507,./train/TRAIN_00507.png,챰
TRAIN_00508,./train/TRAIN_00508.png,오피스텔
TRAIN_00509,./train/TRAIN_00509.png,추가
TRAIN_00510,./train/TRAIN_00510.png,부러지다
TRAIN_00511,./train/TRAIN_00511.png,정치
TRAIN_00512,./train/TRAIN_00512.png,화장지
TRAIN_00513,./train/TRAIN_00513.png,넘치다
TRAIN_00514,./train/TRAIN_00514.png,대회
TRAIN_00515,./train/TRAIN_00515.png,찍다
TRAIN_00516,./train/TRAIN_00516.png,풀어지다
TRAIN_00517,./train/TRAIN_00517.png,소용
TRAIN_00518,./train/TRAIN_00518.png,홴
TRAIN_00519,./train/TRAIN_00519.png,장난감
TRAIN_00520,./train/TRAIN_00520.png,앞장서다
TRAIN_00521,./train/TRAIN_00521.png,양국
TRAIN_00522,./train/TRAIN_00522.png,단편
