id,label,score
TEST_00088,깨끗해지다,"[0.99998176, 0.9995913, 0.999803, 0.99997175, 0.99999845]"
TEST_00089,소규모,"[0.99989235, 0.9999064, 0.99957186]"
TEST_00090,나아지다,"[0.9999894, 0.99989617, 0.9999566, 0.99999774]"
TEST_00091,밀리다,"[0.99995375, 0.999869, 0.9999918]"
TEST_00092,예,[0.99880373]
TEST_00093,분,[0.9993036]
TEST_00094,배나다,"[0.96358645, 0.9926575, 0.99915385]"
TEST_00095,경우,"[0.99999666, 0.9986185]"
TEST_00096,마지막,"[0.9998822, 0.9998933, 0.96857476]"
TEST_00097,평복,"[0.7071173, 0.99674183]"
TEST_00098,소리,"[0.9999763, 0.99975973]"
TEST_00099,인사,"[0.9927147, 0.999956]"
TEST_00100,않다,"[0.97082245, 0.99998283]"
TEST_00101,왜,[0.999977]
TEST_00102,몰래,"[0.99975246, 0.9997633]"
TEST_00103,불가능하다,"[0.9954016, 0.9999391, 0.99913955, 0.9999826, 0.99998116]"
TEST_00104,체험하다,"[0.99801695, 0.6254145, 0.99998844, 0.96709687, 0.9998864]"
TEST_00105,땅바닥,"[0.9806605, 0.99980026, 0.9999956]"
TEST_00106,돌아오다,"[0.99992645, 0.9999728, 0.999984, 0.9999957]"
TEST_00107,아래쪽,"[0.999966, 0.9998878, 0.9993043]"
TEST_00108,말씀하다,"[0.99869907, 0.9999181, 0.999992, 0.9583169, 0.9999949]"
TEST_00109,한순간,"[0.9999827, 0.9999856, 0.9999268]"
TEST_00110,도도,"[0.9999583, 0.9999174]"
TEST_00111,오래,"[0.9998834, 0.9999168]"
TEST_00112,빨다,"[0.99993265, 0.9999932]"
TEST_00113,항공,"[0.999783, 0.9998282]"
TEST_00114,생각하다,"[0.999966, 0.99998415, 0.99999774, 0.9999794]"
TEST_00115,남북,"[0.99994516, 0.999943]"
TEST_00116,반반,"[0.9998406, 0.9920665]"
TEST_00117,논문,"[0.99962604, 0.999948]"
TEST_00118,누르다,"[0.79302347, 0.99998057, 0.9999938]"
TEST_00119,저축,"[0.99931014, 0.999871]"
TEST_00120,둘러싸다,"[0.99300295, 0.9999883, 0.99996984, 0.99993074]"
TEST_00121,내려가다,"[0.99894744, 0.9187078, 0.9998976, 0.9999982]"
TEST_00122,공식적,"[0.999905, 0.99998987, 0.9998338]"
TEST_00123,사과,"[0.99986744, 0.9978676]"
TEST_00124,허용하다,"[0.9999542, 0.9999509, 0.9999939, 0.9999919]"
TEST_00125,서울,"[0.9999778, 0.9997614]"
TEST_00126,아무런,"[0.9999684, 0.9999857, 0.999684]"
TEST_00127,돌보다,"[0.97852474, 0.9999702, 0.99998474]"
TEST_00128,믿바닥,"[0.81190044, 0.999964, 0.9999989]"
TEST_00129,약,[0.9846538]
TEST_00130,실은,"[0.99996364, 0.9999894]"
TEST_00131,흐려지다,"[0.99988115, 0.99984515, 0.99995303, 0.99973994, 0.9998982]"
TEST_00132,다섯,"[0.85590374, 0.9979386]"
TEST_00133,물프,"[0.5173736, 0.999801]"
TEST_00134,처별,"[0.99984515, 0.9102009]"
TEST_00135,한국말,"[0.99984074, 0.9999472, 0.99962616]"
TEST_00136,서다,"[0.9999143, 0.9999877]"
TEST_00137,나다,"[0.99994695, 0.9998603]"
TEST_00138,사만,"[0.42213565, 0.5155834]"
TEST_00139,일요일,"[0.99988794, 0.9995715, 0.9999602]"
TEST_00140,환자,"[0.9999839, 0.99951327]"
TEST_00141,갈다,"[0.9998877, 0.9999784]"
TEST_00142,복잡하다,"[0.9997094, 0.9990877, 0.9999597, 0.9543, 0.99993706]"
TEST_00143,보험,"[0.99799454, 0.9605764]"
TEST_00144,감,[0.8119337]
TEST_00145,분석,"[0.9999881, 0.9998324]"
TEST_00146,영명,"[0.65077174, 0.19574976]"
TEST_00147,관습,"[0.9999603, 0.99999464]"
TEST_00148,배,[0.99988854]
TEST_00149,반기다,"[0.99726105, 0.9998115, 0.99996686]"
TEST_00150,불편,"[0.97304225, 0.99527943]"
TEST_00151,달,[0.9981844]
TEST_00152,분리하다,"[0.99880683, 0.99928683, 0.9999993, 0.9999893]"
TEST_00153,미국,"[0.999796, 0.9999949]"
TEST_00154,멎다,"[0.47168043, 0.99999714]"
TEST_00155,월요일,"[0.98498225, 0.9994821, 0.99997985]"
TEST_00156,보통,"[0.9998499, 0.99981385]"
TEST_00157,저쪽,"[0.9980592, 0.99999475]"
TEST_00158,끝내다,"[0.9875547, 0.9999862, 0.9999796]"
TEST_00159,면적,"[0.9554255, 0.9996753]"
TEST_00160,다행,"[0.99932337, 0.9999963]"
TEST_00161,내일,"[0.9262817, 0.99958545]"
TEST_00162,정정,"[0.974642, 0.9974989]"
TEST_00163,사실상,"[0.99993634, 0.9990676, 0.9993499]"
TEST_00164,다리,"[0.9999478, 0.99984515]"
TEST_00165,편견,"[0.9991385, 0.999895]"
TEST_00166,학생,"[0.9982576, 0.9971378]"
TEST_00167,지우다,"[0.99989915, 0.99997497, 0.99997795]"
TEST_00168,낮다,"[0.79858106, 0.9999459]"
TEST_00169,면면,"[0.61048305, 0.8387556]"
TEST_00170,저쪽,"[0.9998723, 0.99999416]"
TEST_00171,휴지통,"[0.9999908, 0.9999517, 0.999777]"
TEST_00172,얼마나,"[0.99160403, 0.99563074, 0.9688183]"
TEST_00173,단순,"[0.9999392, 0.999982]"
TEST_00174,열다,"[0.9999664, 0.99996066]"
TEST_00175,많이,"[0.99827576, 0.99985254]"
TEST_00176,바퀴,"[0.9999206, 0.99999034]"
TEST_00177,현천히,"[0.5169836, 0.6228043, 0.9991048]"
TEST_00178,생기다,"[0.9999131, 0.9999815, 0.9999969]"
TEST_00179,다리,"[0.76371723, 0.65773064]"
TEST_00180,가계,"[0.99991167, 0.57726705]"
TEST_00181,저츠,"[0.47198057, 0.5793362]"
TEST_00182,개발하다,"[0.9301307, 0.9293057, 0.99998796, 0.90125793, 0.9999889]"
TEST_00183,통화,"[0.7922334, 0.9998859]"
TEST_00184,전체,"[0.9922667, 0.9998733]"
TEST_00185,시계,"[0.99916136, 0.9971981, 0.9683385]"
TEST_00186,수돗물,"[0.99995184, 0.66064036, 0.99243623]"
TEST_00187,불만,"[0.99992716, 0.99729127]"
TEST_00188,시스템,"[0.999951, 0.9999713, 0.99999213]"
TEST_00189,깨달음,"[0.9998572, 0.99951196, 0.9999931]"
TEST_00190,다침하다,"[0.99956065, 0.41592523, 0.999979, 0.99998975]"
TEST_00191,가운데,"[0.99985707, 0.997785, 0.9999721]"
TEST_00192,되돌아오다,"[0.9999927, 0.99997604, 0.9999088, 0.9999902, 0.9999931]"
TEST_00193,뜰라스트,"[0.73011637, 0.99830925, 0.9999925, 0.4191426]"
TEST_00194,걸어뜨리다,"[0.9232571, 0.9944489, 0.9847134, 0.9958495, 0.99990535]"
TEST_00195,주변,"[0.9999409, 0.9563244]"
TEST_00196,어제,"[0.9997503, 0.9987851]"
TEST_00197,연언,"[0.8081775, 0.49049798]"
TEST_00198,농산물,"[0.99533075, 0.9974567, 0.7353552]"
TEST_00199,명명,"[0.9983204, 0.9997454]"
TEST_00200,승진,"[0.9999659, 0.9993917]"
TEST_00201,교회,"[0.982186, 0.8622297]"
TEST_00202,오이,"[0.9997998, 0.9997563]"
TEST_00203,속옷,"[0.9999548, 0.96428996]"
TEST_00204,요리,"[0.9999883, 0.9999851]"
TEST_00205,치마,"[0.9992818, 0.94589776]"
TEST_00206,물목,"[0.51847947, 0.8966901]"
TEST_00207,이려하다,"[0.99986374, 0.96943945, 0.999998, 0.9934731, 0.99982244]"
TEST_00208,신문,"[0.9999653, 0.99999213]"
TEST_00209,태권도,"[0.99998546, 0.99998343, 0.9997079]"
TEST_00210,운문,"[0.41680884, 0.49321508]"
TEST_00211,그룹,"[0.9914375, 0.5130793]"
TEST_00212,졸업,"[0.9998927, 0.9997875]"
TEST_00213,간접적,"[0.99999213, 0.9998723, 0.9999758]"
TEST_00214,계시다,"[0.9971129, 0.99710506, 0.99999547]"
TEST_00215,낳다,"[0.5672544, 0.999944]"
TEST_00216,발생하다,"[0.99998593, 0.9999453, 0.9999932, 0.99736255, 0.99963474]"
TEST_00217,진통,"[0.9999249, 0.99996173]"
TEST_00218,교핑,"[0.8896535, 0.9896449]"
TEST_00219,사촌,"[0.99995875, 0.97952783]"
TEST_00220,너무,"[0.99045104, 0.9857977]"
TEST_00221,칼,[0.9999987]
TEST_00222,더욱이,"[0.99941576, 0.99934417, 0.9992926]"
TEST_00223,출발하다,"[0.9999399, 0.99996114, 0.9999696, 0.99997795]"
TEST_00224,외다,"[0.9871466, 0.999984]"
TEST_00225,않다,"[0.9987286, 0.9999783]"
TEST_00226,묶이다,"[0.98526704, 0.9939295, 0.9999845]"
TEST_00227,아무것,"[0.9999684, 0.99998987, 0.9974739]"
TEST_00228,저축,"[0.9862365, 0.9999865, 0.9893629]"
TEST_00229,우체국,"[0.6380226, 0.96073616, 0.99594456]"
TEST_00230,말기,"[0.69568974, 0.9999031]"
TEST_00231,농장,"[0.9813044, 0.9918646]"
TEST_00232,실수,"[0.9999609, 0.99947125]"
TEST_00233,서랍,"[0.9999726, 0.9999962]"
TEST_00234,파랗다,"[0.9855282, 0.8922687, 0.99999404]"
TEST_00235,상상력,"[0.9999206, 0.9999608, 0.9999945]"
TEST_00236,표시,"[0.9999974, 0.99990165]"
TEST_00237,팬티,"[0.99931574, 0.99986446]"
TEST_00238,선물하다,"[0.9682235, 0.98771256, 0.9997004, 0.8326317, 0.99999166]"
TEST_00239,말다,"[0.9996711, 0.99998665]"
TEST_00240,어제,"[0.99590045, 0.9995623]"
TEST_00241,바쁘다,"[0.9998559, 0.9999945, 0.9999894]"
TEST_00242,진출,"[0.9999087, 0.99998784]"
TEST_00243,붉다,"[0.9988587, 0.9999914]"
TEST_00244,잠깐,"[0.9512448, 0.9999715]"
TEST_00245,정지,"[0.9996724, 0.99949694]"
TEST_00246,땅용,"[0.9995177, 0.9158848]"
TEST_00247,솜씨,"[0.99997234, 0.999995]"
TEST_00248,스트레스,"[0.9999782, 0.9990701, 0.9999546, 0.99989665]"
TEST_00249,거리,"[0.9999516, 0.999785]"
TEST_00250,면면,"[0.9735648, 0.867713]"
TEST_00251,운문,"[0.95192, 0.9916584]"
TEST_00252,무지개,"[0.999977, 0.9998472, 0.99990106]"
TEST_00253,앞문,"[0.9999968, 0.9999888]"
TEST_00254,모니터,"[0.9988487, 0.99993324, 0.99999]"
TEST_00255,넷,[0.99977475]
TEST_00256,대답,"[0.9999168, 0.9998901]"
TEST_00257,까닭,"[0.9995708, 0.72667706]"
TEST_00258,비다,"[0.99720806, 0.99996233]"
TEST_00259,도달하다,"[0.95119214, 0.9961433, 0.99877816, 0.9999304]"
TEST_00260,빛나다,"[0.97571635, 0.99991393, 0.9999852]"
TEST_00261,걸다,"[0.5644977, 0.9999887]"
TEST_00262,변화,"[0.9999404, 0.99991715]"
TEST_00263,체력,"[0.9988004, 0.9995577]"
TEST_00264,게시다,"[0.41505012, 0.9995003, 0.99999607]"
TEST_00265,기씨,"[0.49155423, 0.5800927]"
TEST_00266,명명,"[0.80482864, 0.9995628]"
TEST_00267,초기,"[0.948484, 0.999723]"
TEST_00268,한국어,"[0.9999746, 0.9999968, 0.9999182]"
TEST_00269,형명하다,"[0.5584569, 0.5012589, 0.9999943, 0.99502486, 0.9990125]"
TEST_00270,답장,"[0.99870074, 0.9999554]"
TEST_00271,지도하다,"[0.9969223, 0.99965334, 0.99998486, 0.9999975]"
TEST_00272,최소화,"[0.89685005, 0.99998426, 0.55954766]"
TEST_00273,도도하다,"[0.88525105, 0.99969125, 0.9920609, 0.999964]"
TEST_00274,아들,"[0.9920963, 0.7657249]"
TEST_00275,유능하다,"[0.9999906, 0.998423, 0.9999981, 0.9960536, 0.9999448]"
TEST_00276,아마,"[0.9966007, 0.9941731]"
TEST_00277,전기밥솥,"[0.9995809, 0.9999635, 0.9960122, 0.9999951]"
TEST_00278,수질,"[0.9993899, 0.97149086]"
TEST_00279,드리다,"[0.9999975, 0.9999504, 0.9999981]"
TEST_00280,괜찮다,"[0.9999716, 0.99962366, 0.99998796]"
TEST_00281,걱정되다,"[0.99996376, 0.99923027, 0.9999999, 0.9999981]"
TEST_00282,씻다,"[0.7178815, 0.999984]"
TEST_00283,마마,"[0.99900347, 0.9995122]"
TEST_00284,동의하다,"[0.9999747, 0.9999893, 0.99999774, 0.99998856]"
TEST_00285,한평생,"[0.99997413, 0.5699791, 0.9998654]"
TEST_00286,스튜디오,"[0.9999913, 0.999671, 0.99999106, 0.9995409]"
TEST_00287,원드컵,"[0.58456165, 0.9999138, 0.5155878]"
TEST_00288,카페,"[0.9999863, 0.99995935]"
TEST_00289,속색이다,"[0.99995136, 0.25724694, 0.99993145, 0.99995494]"
TEST_00290,중요하다,"[0.9998301, 0.9999614, 0.9999956, 0.9999937]"
TEST_00291,골짜기,"[0.99358165, 0.9999522, 0.9996705]"
TEST_00292,피시,"[0.99809664, 0.9985328]"
TEST_00293,싸다,"[0.99996483, 0.99998844]"
TEST_00294,지하,"[0.99969697, 0.9998388]"
TEST_00295,흥홍,"[0.9097861, 0.60351247]"
TEST_00296,미마,"[0.7502986, 0.98041797]"
TEST_00297,어디,"[0.99956864, 0.9999069]"
TEST_00298,이분,"[0.9818255, 0.9997056]"
TEST_00299,가계,"[0.99946886, 0.47803587]"
TEST_00300,일본어,"[0.999969, 0.9991392, 0.99850297]"
TEST_00301,수요일,"[0.99988925, 0.9999906, 0.99986005]"
TEST_00302,에어권,"[0.99995625, 0.99896467, 0.7857427]"
TEST_00303,첫째,"[0.9999584, 0.99999976]"
TEST_00304,하안색,"[0.9999541, 0.8476136, 0.9992384]"
TEST_00305,수십,"[0.99991894, 0.9999857]"
TEST_00306,내외,"[0.9970862, 0.99653673]"
TEST_00307,밥,[0.9978496]
TEST_00308,김치,"[0.9986173, 0.99987245]"
TEST_00309,옆구리,"[0.9999168, 0.9998677, 0.99796283]"
TEST_00310,네,[0.99912566]
TEST_00311,불빛,"[0.9999213, 0.9999378]"
TEST_00312,소개하다,"[0.9988651, 0.9993249, 0.9999919, 0.9999616]"
TEST_00313,얼리다,"[0.9983903, 0.9999713, 0.99999857]"
TEST_00314,남동생,"[0.9998913, 0.99972326, 0.9999343]"
TEST_00315,사무직,"[0.99998236, 0.99999535, 0.998047]"
TEST_00316,묻다,"[0.99996555, 0.9999577, 0.9999913]"
TEST_00317,비누,"[0.9915592, 0.46012288]"
TEST_00318,수리하다,"[0.9998771, 0.99998665, 0.99999535, 0.9998362]"
TEST_00319,소문,"[0.9997216, 0.99922216]"
TEST_00320,저녁,"[0.81275654, 0.98452747]"
TEST_00321,잃어버리다,"[0.9922414, 0.99997747, 0.9998122, 0.99951255, 0.99996245]"
TEST_00322,올하다,"[0.97750527, 0.99992704, 0.9999987]"
TEST_00323,아무,"[0.9877264, 0.9995695]"
TEST_00324,머리카락,"[0.9002631, 0.9994722, 0.9997992, 0.99550736]"
TEST_00325,잔,[0.9993741]
TEST_00326,국적,"[0.98365617, 0.9993192]"
TEST_00327,재산,"[0.99950325, 0.9940308, 0.986453]"
TEST_00328,이것,"[0.99990535, 0.9994704]"
TEST_00329,증상,"[0.9922742, 0.99944454]"
TEST_00330,모래,"[0.9999913, 0.9999821]"
TEST_00331,이이제이,"[0.9968528, 0.69975674, 0.9795132, 0.9972504]"
TEST_00332,활기,"[0.9983164, 0.99988437]"
TEST_00333,편검다,"[0.65745735, 0.3547862, 0.9331987]"
TEST_00334,켜다,"[0.99969673, 0.99998343]"
TEST_00335,한글,"[0.9992188, 0.58801574]"
TEST_00336,놓아두다,"[0.9949891, 0.99997556, 0.9995895, 0.99998546]"
TEST_00337,빠져나가다,"[0.92425716, 0.9848738, 0.9998574, 0.99998975, 0.9999366]"
TEST_00338,현금,"[0.99987423, 0.99990857]"
TEST_00339,개선하다,"[0.99995947, 0.99799454, 0.9999982, 0.9999914]"
TEST_00340,여려하다,"[0.5985723, 0.5641407, 0.61980355, 0.6866017]"
TEST_00341,소중하다,"[0.9999833, 0.9968072, 0.99999535, 0.9999888]"
TEST_00342,노래하다,"[0.9995314, 0.99993014, 0.9999975, 0.9999573]"
TEST_00343,타락,"[0.9998317, 0.99927753]"
TEST_00344,학생,"[0.9999832, 0.99999416]"
TEST_00345,쳐다보다,"[0.9994172, 0.9506984, 0.99979466, 0.99999475]"
TEST_00346,밖,[0.9999244]
TEST_00347,가울,"[0.9996332, 0.42925128]"
TEST_00348,역사,"[0.998228, 0.99932516]"
TEST_00349,나라,"[0.99939764, 0.8977345]"
TEST_00350,학교,"[0.9998468, 0.999912]"
TEST_00351,사실상,"[0.999801, 0.9995778, 0.99146336]"
TEST_00352,외아들,"[0.99989974, 0.99662685, 0.9920512]"
TEST_00353,소문,"[0.9999659, 0.99996805]"
TEST_00354,마섯,"[0.5207666, 0.9924568]"
TEST_00355,상상,"[0.9773284, 0.99963284]"
TEST_00356,낮다,"[0.99064296, 0.9999937]"
TEST_00357,꾸준히,"[0.43520555, 0.9994324, 0.9999827]"
TEST_00358,다섯째,"[0.9997446, 0.9999957, 0.9999994]"
TEST_00359,안심하다,"[0.9987494, 0.9999473, 0.99999607, 0.99999464]"
TEST_00360,실수,"[0.9999938, 0.99988556]"
TEST_00361,사슴,"[0.9998952, 0.55829287]"
TEST_00362,한쪽,"[0.99991834, 0.99998724]"
TEST_00363,글쓰기,"[0.99472874, 0.9976464, 0.9998642]"
TEST_00364,신경,"[0.9999515, 0.99998546]"
TEST_00365,둘러보다,"[0.84267956, 0.9788569, 0.9996301, 0.9999578, 0.9968562]"
TEST_00366,짧다,"[0.9998196, 0.9999907]"
TEST_00367,시장,"[0.99996233, 0.99961805]"
TEST_00368,추측,"[0.9992066, 0.9999882]"
TEST_00369,불확실하다,"[0.9978867, 0.9998203, 0.99690324, 0.99999666, 0.9999802]"
TEST_00370,신속하다,"[0.9996631, 0.9945892, 0.9999931, 0.9999057]"
TEST_00371,활동하다,"[0.9999416, 0.99934965, 0.99999297, 0.9999709]"
TEST_00372,역,[0.9668385]
TEST_00373,사생활,"[0.99838054, 0.9999907, 0.99997985]"
TEST_00374,연애,"[0.99214876, 0.99974865]"
TEST_00375,음식,"[0.9998957, 0.9999275]"
TEST_00376,매매하다,"[0.99948704, 0.9996462, 0.99998915, 0.9998429]"
TEST_00377,파짜,"[0.92174363, 0.38335454]"
TEST_00378,파란색,"[0.969673, 0.88108903, 0.99958855]"
TEST_00379,사실,"[0.99990654, 0.9997807]"
TEST_00380,그럼,"[0.9999832, 0.99986804]"
TEST_00381,양보,"[0.9999846, 0.99867475]"
TEST_00382,정말,"[0.99990475, 0.99997747]"
TEST_00383,기억,"[0.9997546, 0.95801663]"
TEST_00384,개선되다,"[0.99951136, 0.9982703, 0.99999225, 0.9992755, 0.961991]"
TEST_00385,소파,"[0.99992776, 0.9998363]"
TEST_00386,예약하다,"[0.99875975, 0.9989096, 0.9999962, 0.86007434, 0.99984443]"
TEST_00387,시부모,"[0.999456, 0.9992286, 0.9986739]"
TEST_00388,광고,"[0.9998203, 0.99996793]"
TEST_00389,번개,"[0.9980406, 0.9986418]"
TEST_00390,행복하다,"[0.9999151, 0.99997544, 0.9999894, 0.9999529]"
TEST_00391,부끄럽다,"[0.99996936, 0.9939804, 0.99932706, 0.9999956]"
TEST_00392,서다,"[0.99991465, 0.99985945]"
TEST_00393,도시락,"[0.99976534, 0.9999745, 0.9999275]"
TEST_00394,조직,"[0.99996424, 0.9999604]"
TEST_00395,솔직하다,"[0.99992764, 0.9999653, 0.9999906, 0.9999765]"
TEST_00396,피우다,"[0.9998036, 0.99991524, 0.99999]"
TEST_00397,관심,"[0.99983966, 0.9999368]"
TEST_00398,요리사,"[0.99965966, 0.99995613, 0.99985695]"
TEST_00399,수수,"[0.99642366, 0.99743146]"
TEST_00400,고생하다,"[0.9998852, 0.99992394, 0.99999285, 0.99981433]"
TEST_00401,암시,"[0.99837554, 0.99971086]"
TEST_00402,잊다,"[0.6528766, 0.99999106]"
TEST_00403,지원하다,"[0.9999007, 0.99992156, 0.9999988, 0.99990475]"
TEST_00404,참여하다,"[0.99978524, 0.9995148, 0.9999896, 0.9999908]"
TEST_00405,머리카락,"[0.96900284, 0.99905413, 0.99963176, 0.9994906]"
TEST_00406,되다,"[0.9999205, 0.99999166]"
TEST_00407,학생증,"[0.99991024, 0.9999988, 0.9952525]"
TEST_00408,무협,"[0.9999497, 0.9542141]"
TEST_00409,삼월,"[0.99882895, 0.9999076]"
TEST_00410,향금기,"[0.87926674, 0.6098061, 0.9904902]"
TEST_00411,찌개,"[0.99928194, 0.9999902]"
TEST_00412,평가되다,"[0.9997974, 0.99997306, 0.9999982, 0.9999937]"
TEST_00413,영양,"[0.9999621, 0.99901307]"
TEST_00414,끝꾸다,"[0.62849385, 0.95996535, 0.99991786]"
TEST_00415,무엇,"[0.99503434, 0.9999745]"
TEST_00416,거울,"[0.99938524, 0.99963796]"
TEST_00417,기념하다,"[0.9999722, 0.99997914, 0.9999728, 0.99998724]"
TEST_00418,이룩지다,"[0.9999746, 0.76764417, 0.9998766, 0.99999595]"
TEST_00419,백화점,"[0.739732, 0.9995895, 0.99855405]"
TEST_00420,정신과,"[0.99976856, 0.99969625, 0.9997851]"
TEST_00421,허락하다,"[0.99947876, 0.97747916, 0.99999666, 0.9999908]"
TEST_00422,춤추다,"[0.51350987, 0.9999211, 0.99987066]"
TEST_00423,제시,"[0.9990429, 0.99883467]"
TEST_00424,약속,"[0.99999475, 0.9936952]"
TEST_00425,아련하다,"[0.57837296, 0.9975285, 0.9999876, 0.9998474, 0.9691451]"
TEST_00426,청소년,"[0.9998851, 0.9994974, 0.9999474]"
TEST_00427,경치,"[0.99999094, 0.9997707]"
TEST_00428,변번,"[0.6870238, 0.18028434]"
TEST_00429,아무,"[0.9994367, 0.9999541]"
TEST_00430,첫째,"[0.9999809, 0.99999976]"
TEST_00431,한골,"[0.9999783, 0.564599]"
TEST_00432,만약,"[0.99992275, 0.99998593]"
