id,label
TEST_00258,비다
TEST_00259,도망하다
TEST_00260,빛나다
TEST_00261,걸다
TEST_00262,변화
TEST_00263,체력
TEST_00264,계시다
TEST_00265,비씨
TEST_00266,명명
TEST_00267,초기
TEST_00268,한국어
TEST_00269,행명하다
TEST_00270,답장
TEST_00271,지도하다
TEST_00272,최소한
TEST_00273,도도하다
TEST_00274,아틀
TEST_00275,유능하다
TEST_00276,아마
TEST_00277,전기밥솥
TEST_00278,수필
TEST_00279,드리다
TEST_00280,괜찮다
TEST_00281,걱정되다
TEST_00282,씻다
TEST_00283,마마
TEST_00284,동의하다
TEST_00285,한평생
TEST_00286,스튜디오
TEST_00287,원드컵
TEST_00288,카페
TEST_00289,속식이다
TEST_00290,중요하다
TEST_00291,골짜기
TEST_00292,피시
TEST_00293,싸다
TEST_00294,지하
TEST_00295,흥흥
TEST_00296,미마
TEST_00297,어디
TEST_00298,이분
TEST_00299,가게
TEST_00300,일본어
TEST_00301,수요일
TEST_00302,에어전
TEST_00303,첫째
TEST_00304,하안색
TEST_00305,수십
TEST_00306,내외
TEST_00307,밥
TEST_00308,김치
TEST_00309,열구리
TEST_00310,네
TEST_00311,불빛
TEST_00312,소개하다
TEST_00313,얼리다
TEST_00314,남동생
TEST_00315,사무직
TEST_00316,묻다
TEST_00317,비누
TEST_00318,수리하다
TEST_00319,소문
TEST_00320,저녁
TEST_00321,잃어버리다
TEST_00322,못하다
TEST_00323,아무
TEST_00324,머리카락
TEST_00325,잔
TEST_00326,국적
TEST_00327,재산
TEST_00328,이것
TEST_00329,중상
TEST_00330,모래
TEST_00331,이이제이
TEST_00332,활기
TEST_00333,괜찮다
TEST_00334,켜다
TEST_00335,한글
TEST_00336,놓아두다
TEST_00337,빠져나다
TEST_00338,현금
TEST_00339,개선하다
TEST_00340,거여하다
TEST_00341,소중하다
TEST_00342,노래하다
TEST_00343,타락
TEST_00344,학생
TEST_00345,쳐다보다
TEST_00346,밖
TEST_00347,가율
TEST_00348,역사
TEST_00349,나라
TEST_00350,학교
TEST_00351,사실상
TEST_00352,외아늘
TEST_00353,소문
TEST_00354,따섯
TEST_00355,상상
TEST_00356,낮다
TEST_00357,꾸준히
TEST_00358,다섯째
TEST_00359,안심하다
TEST_00360,실수
TEST_00361,사승
TEST_00362,한쪽
TEST_00363,골쓰기
TEST_00364,신경
TEST_00365,둘려보다
TEST_00366,짧다
TEST_00367,시장
TEST_00368,추측
TEST_00369,불확실하다
TEST_00370,신속하다
TEST_00371,활동하다
TEST_00372,역
TEST_00373,사생활
TEST_00374,연애
TEST_00375,음식
TEST_00376,매매하다
TEST_00377,파짜
TEST_00378,파란색
TEST_00379,사실
TEST_00380,그럼
TEST_00381,양보
TEST_00382,정말
TEST_00383,기억
TEST_00384,제선되다
TEST_00385,소파
TEST_00386,예약하다
TEST_00387,시부모
TEST_00388,광고
TEST_00389,번개
TEST_00390,행복하다
TEST_00391,부끄럽다
TEST_00392,서다
TEST_00393,도시락
TEST_00394,조직
TEST_00395,솔직하다
TEST_00396,피우다
TEST_00397,관심
TEST_00398,요리사
TEST_00399,수수
TEST_00400,고생하다
TEST_00401,암시
TEST_00402,있다
TEST_00403,지원하다
TEST_00404,참여하다
TEST_00405,머리카락
TEST_00406,되다
TEST_00407,학생증
TEST_00408,무덤
TEST_00409,삼월
TEST_00410,항공기
TEST_00411,찌개
TEST_00412,평가되다
TEST_00413,영양
TEST_00414,끝꾸다
TEST_00415,무엇
TEST_00416,거울
TEST_00417,기념하다
TEST_00418,이워지다
TEST_00419,백화점
TEST_00420,정신과
TEST_00421,허락하다
TEST_00422,졸추다
TEST_00423,제시
TEST_00424,약속
TEST_00425,마련하다
TEST_00426,청소년
TEST_00427,경치
TEST_00428,변
TEST_00429,아무
TEST_00430,첫째
TEST_00431,한글
TEST_00432,만약
TEST_00433,가깝다
TEST_00434,지원하다
TEST_00435,군대
TEST_00436,오르다
TEST_00437,삼월
TEST_00438,칠판
TEST_00439,도시락
TEST_00440,부서지다
TEST_00441,병원
TEST_00442,마시다
TEST_00443,씹다
TEST_00444,빼빼하다
TEST_00445,식사하다
TEST_00446,연장
TEST_00447,향하다
TEST_00448,흑백
TEST_00449,가하다
TEST_00450,버웃
TEST_00451,밝혀나다
TEST_00452,물국이
TEST_00453,김포공항
TEST_00454,보호하다
TEST_00455,점근
TEST_00456,미끄러지다
TEST_00457,변점
TEST_00458,소파
TEST_00459,남기다
TEST_00460,뛰다
TEST_00461,상상
TEST_00462,진리
TEST_00463,앞문
TEST_00464,세수
TEST_00465,감상하다
TEST_00466,싫다
TEST_00467,복하다
TEST_00468,우려
TEST_00469,겨울
TEST_00470,보내다
TEST_00471,생활
TEST_00472,뿌리다
TEST_00473,목욕
TEST_00474,평평
TEST_00475,데이트
TEST_00476,잡지
TEST_00477,식기
TEST_00478,새다
TEST_00479,현대적
TEST_00480,오른쪽
TEST_00481,과일
TEST_00482,익히다
TEST_00483,평평하다
TEST_00484,각각
TEST_00485,스키
TEST_00486,괴로워하다
TEST_00487,둘째
TEST_00488,분야
TEST_00489,어른
TEST_00490,내려가다
TEST_00491,아프다
TEST_00492,뜻싶다
TEST_00493,튀기다
TEST_00494,강력히
TEST_00495,시인
TEST_00496,해롭다
TEST_00497,재활용
TEST_00498,숙제
TEST_00499,위층
TEST_00500,감싸다
TEST_00501,마다
TEST_00502,뛰다
TEST_00503,재미없다
TEST_00504,가치
TEST_00505,국가적
TEST_00506,사계절
TEST_00507,파란색
TEST_00508,안녕하다
TEST_00509,자리
TEST_00510,하나
TEST_00511,만족스럽다
TEST_00512,정문
TEST_00513,국적
TEST_00514,테이블
TEST_00515,나무
TEST_00516,아무렇다
TEST_00517,발발
TEST_00518,형사
TEST_00519,민주
TEST_00520,특정하다
TEST_00521,되다
TEST_00522,실젓
TEST_00523,배우자
TEST_00524,빨리
TEST_00525,가방
TEST_00526,아니
TEST_00527,이번
TEST_00528,초상화
TEST_00529,백성
TEST_00530,드리다
TEST_00531,물론
TEST_00532,살림
TEST_00533,아물러
TEST_00534,직장인
TEST_00535,의논하다
TEST_00536,또한
TEST_00537,단맛
TEST_00538,승용차
TEST_00539,풀다
TEST_00540,짧다
TEST_00541,기초하다
TEST_00542,호
TEST_00543,소지품
TEST_00544,귀찮다
TEST_00545,설탕
TEST_00546,한라산
TEST_00547,장관
TEST_00548,부상
TEST_00549,귀중하다
TEST_00550,비크램
TEST_00551,이사장
TEST_00552,소유
TEST_00553,계란
TEST_00554,옛날이야기
TEST_00555,번호
TEST_00556,연습
TEST_00557,깊숙이
TEST_00558,택시
TEST_00559,굶다
TEST_00560,지출
TEST_00561,작년
TEST_00562,동물
TEST_00563,그러나
TEST_00564,노래하다
TEST_00565,실패
TEST_00566,아예하다
TEST_00567,애매
TEST_00568,중순
TEST_00569,이해관계
TEST_00570,봄
TEST_00571,어머님
TEST_00572,산부인교
TEST_00573,문학적
TEST_00574,선쟁
TEST_00575,완성
TEST_00576,한밤중
TEST_00577,뛰어다니다
TEST_00578,기원
TEST_00579,내려오다
TEST_00580,전환
TEST_00581,주
TEST_00582,운동장
TEST_00583,월요일
TEST_00584,복도
TEST_00585,순하다
TEST_00586,시민트
TEST_00587,싶다
TEST_00588,보보
TEST_00589,깔리다
TEST_00590,반면
TEST_00591,제공하다
TEST_00592,관랫하다
TEST_00593,연필
TEST_00594,비디오
TEST_00595,남쪽
TEST_00596,산책
TEST_00597,평명하다
TEST_00598,제외되다
TEST_00599,운운
TEST_00600,부엌
TEST_00601,국가
TEST_00602,아들
TEST_00603,걱정
TEST_00604,만족
TEST_00605,엄정나다
TEST_00606,않다
TEST_00607,간촉
TEST_00608,부르다
TEST_00609,법물
TEST_00610,형편
TEST_00611,가리키다
TEST_00612,외다
TEST_00613,물기
TEST_00614,부인
TEST_00615,단지
TEST_00616,하루
TEST_00617,신고
TEST_00618,잡히다
TEST_00619,모퉁이
TEST_00620,운문
TEST_00621,이해하다
TEST_00622,오
TEST_00623,쓰다
TEST_00624,반등
TEST_00625,찌찌
TEST_00626,가율
TEST_00627,종일
TEST_00628,주말
TEST_00629,가득하다
TEST_00630,배우다
TEST_00631,상상
TEST_00632,반침
TEST_00633,구십
TEST_00634,한정되다
TEST_00635,기울이다
TEST_00636,인제
TEST_00637,건강
TEST_00638,시월
TEST_00639,유월
TEST_00640,충고
TEST_00641,부리스런스
TEST_00642,장소
TEST_00643,기듭
TEST_00644,내년
TEST_00645,요요
TEST_00646,데려가다
TEST_00647,결혼하다
TEST_00648,염터리
TEST_00649,라이터
TEST_00650,등장하다
TEST_00651,삶다
TEST_00652,키우다
TEST_00653,체하다
TEST_00654,그래서
TEST_00655,오로지
TEST_00656,백화점
TEST_00657,이것저런
TEST_00658,아직
TEST_00659,마리
TEST_00660,동산
TEST_00661,잠아먹다
TEST_00662,남편
TEST_00663,본사
TEST_00664,병들다
TEST_00665,숙이다
TEST_00666,행위
TEST_00667,의자
TEST_00668,각각
TEST_00669,이동
TEST_00670,치다
TEST_00671,끝내
TEST_00672,안되다
TEST_00673,평평
TEST_00674,홀통
TEST_00675,로터리
TEST_00676,불완전하다
TEST_00677,되찾다
TEST_00678,바탕
TEST_00679,입학하다
TEST_00680,노인
TEST_00681,조용하다
TEST_00682,우유
TEST_00683,곧
TEST_00684,나나
TEST_00685,대답
TEST_00686,캐나다
TEST_00687,금지하다
TEST_00688,이웃집
TEST_00689,전구
TEST_00690,어떠하다
TEST_00691,믿음
TEST_00692,위밖
TEST_00693,어리다
TEST_00694,충준하다
TEST_00695,지배하다
TEST_00696,불잡히다
TEST_00697,언니
TEST_00698,예산
TEST_00699,무궁가
TEST_00700,돼지
TEST_00701,재빨리
TEST_00702,흔들리다
TEST_00703,동안
TEST_00704,잔
TEST_00705,운명
TEST_00706,이쪽
TEST_00707,초점
TEST_00708,기후
TEST_00709,지우개
TEST_00710,통장
TEST_00711,가치
TEST_00712,흘러내리다
TEST_00713,센터
TEST_00714,정류장
TEST_00715,인터부
TEST_00716,보통
TEST_00717,숙녀
TEST_00718,일어나다
TEST_00719,언제다
TEST_00720,비싸다
TEST_00721,파파
TEST_00722,여섯
TEST_00723,날아오다
TEST_00724,정리되다
TEST_00725,분바다
TEST_00726,해내다
TEST_00727,점점
TEST_00728,레스람
TEST_00729,입시
TEST_00730,쓰다
TEST_00731,쇄
TEST_00732,점정
TEST_00733,사월
TEST_00734,승용차
TEST_00735,꿈짝
TEST_00736,각국
TEST_00737,비행기
TEST_00738,저것
TEST_00739,미혼
TEST_00740,학점
TEST_00741,시작되다
TEST_00742,수수
TEST_00743,허리
TEST_00744,경제학
TEST_00745,날다
TEST_00746,네
TEST_00747,경치
TEST_00748,늘다
TEST_00749,배화점
TEST_00750,어제
TEST_00751,씻다
TEST_00752,불일
TEST_00753,손잡다
TEST_00754,점심
TEST_00755,쓰다
TEST_00756,안다
TEST_00757,박딱하다
TEST_00758,의지하다
TEST_00759,공항
TEST_00760,성성하다
TEST_00761,따뜻하다
TEST_00762,쇼필
TEST_00763,경찰서
TEST_00764,참외
TEST_00765,안되다
TEST_00766,듣다
TEST_00767,비비릇램
TEST_00768,음식점
TEST_00769,환하다
TEST_00770,대낮
TEST_00771,넷째
TEST_00772,메뉴
TEST_00773,영화
TEST_00774,라이별
TEST_00775,맛있다
TEST_00776,명명
TEST_00777,벌이다
TEST_00778,지난주
TEST_00779,카페
TEST_00780,운동
TEST_00781,찌찌
TEST_00782,영화배우
TEST_00783,진급
TEST_00784,필자
TEST_00785,적응하다
TEST_00786,입다
TEST_00787,많다
TEST_00788,기다리다
TEST_00789,냉면
TEST_00790,반면
TEST_00791,수영장
TEST_00792,제의하다
TEST_00793,불리다
TEST_00794,불고기
TEST_00795,돌리다
TEST_00796,상처
TEST_00797,이념
TEST_00798,대화
TEST_00799,환하다
TEST_00800,보도
TEST_00801,웃다
TEST_00802,비비
TEST_00803,도구
TEST_00804,날짜
TEST_00805,배의
TEST_00806,중국
TEST_00807,별일
TEST_00808,소금
TEST_00809,심각하다
TEST_00810,반갑다
TEST_00811,결과적
TEST_00812,타다
TEST_00813,약정
TEST_00814,있다
TEST_00815,볘
TEST_00816,받아듣이다
TEST_00817,바이러스
TEST_00818,아름답다
TEST_00819,안다
TEST_00820,죽속
TEST_00821,이번
TEST_00822,모양
TEST_00823,여행하다
TEST_00824,레몬
TEST_00825,찌찌
TEST_00826,세상에
TEST_00827,마마
TEST_00828,힘들다
TEST_00829,개선하다
TEST_00830,교과서
TEST_00831,있다
TEST_00832,매주
TEST_00833,급속히
TEST_00834,사위
TEST_00835,날다
TEST_00836,노트
TEST_00837,사이
TEST_00838,미혼
TEST_00839,설문
TEST_00840,늦다
TEST_00841,여보세요
TEST_00842,가정
TEST_00843,산책
TEST_00844,흘러나오다
TEST_00845,뜨감다
TEST_00846,방지
TEST_00847,만나다
TEST_00848,약속
TEST_00849,요일
TEST_00850,한화
TEST_00851,생활수준
TEST_00852,형식
TEST_00853,매일
TEST_00854,절대
TEST_00855,신다
TEST_00856,그쪽
TEST_00857,쓰레기
TEST_00858,운동
TEST_00859,지난해
TEST_00860,한마디
TEST_00861,교외
TEST_00862,밝다
TEST_00863,경력
TEST_00864,박다
TEST_00865,사용되다
TEST_00866,주요하다
TEST_00867,발끝
TEST_00868,치즈
TEST_00869,이번
TEST_00870,건물
TEST_00871,배꿈
TEST_00872,통신
TEST_00873,접다
TEST_00874,열밉다
TEST_00875,임신부
TEST_00876,묻히다
TEST_00877,불과하다
TEST_00878,추다
TEST_00879,고르다
TEST_00880,명명
TEST_00881,한번
TEST_00882,저목
TEST_00883,운동
TEST_00884,접하다
TEST_00885,않다
TEST_00886,규칙적
TEST_00887,마흔
TEST_00888,셋
TEST_00889,자식
TEST_00890,신고
TEST_00891,서미스
TEST_00892,예여하다
TEST_00893,요리
TEST_00894,운동
TEST_00895,팔다
TEST_00896,막히다
TEST_00897,패문
TEST_00898,사월
TEST_00899,나오다
TEST_00900,깨켜다보다
TEST_00901,동대문
TEST_00902,망설이다
TEST_00903,전전
TEST_00904,십일월
TEST_00905,그릇
TEST_00906,되돌아보다
TEST_00907,펴다
TEST_00908,찌찌
TEST_00909,조기
TEST_00910,어린이
TEST_00911,넷째
TEST_00912,오늘
TEST_00913,평쩍
TEST_00914,부엌
TEST_00915,셋째
TEST_00916,둘러보다
TEST_00917,태어나다
TEST_00918,마당하다
TEST_00919,생활수준
TEST_00920,칠십
TEST_00921,연락하다
TEST_00922,깨따다보다
TEST_00923,입원하다
TEST_00924,우승
TEST_00925,어려워지다
TEST_00926,흔들리다
TEST_00927,출판
TEST_00928,사탕
TEST_00929,계절
TEST_00930,차다
TEST_00931,먹복이
TEST_00932,까까
TEST_00933,유월
TEST_00934,시간
TEST_00935,마침
TEST_00936,교환
TEST_00937,제의하다
TEST_00938,소화하다
TEST_00939,드러나다
TEST_00940,앓다
TEST_00941,잘하다
TEST_00942,호텔
TEST_00943,할인
TEST_00944,셋째
TEST_00945,교내
TEST_00946,끊임없다
TEST_00947,쉽다
TEST_00948,살피다
TEST_00949,서점
TEST_00950,환갑
TEST_00951,재로
TEST_00952,넓다
TEST_00953,소개하다
TEST_00954,코끝
TEST_00955,마흔
TEST_00956,경복공
TEST_00957,까까
TEST_00958,함께
TEST_00959,예절
TEST_00960,경기도
TEST_00961,국왕
TEST_00962,비중
TEST_00963,업서
TEST_00964,과일
TEST_00965,회견
TEST_00966,넓다
TEST_00967,엉명이
TEST_00968,북목
TEST_00969,복숭아
TEST_00970,의욕
TEST_00971,어색하다
TEST_00972,날다
TEST_00973,부산
TEST_00974,어툼
TEST_00975,약
TEST_00976,꽃씨
TEST_00977,빵
TEST_00978,청하다
TEST_00979,적다
TEST_00980,택방
TEST_00981,스스로
TEST_00982,할머니
TEST_00983,교장
TEST_00984,도도
TEST_00985,셋째
TEST_00986,지도자
TEST_00987,요리하다
TEST_00988,뛰어나오다
TEST_00989,많이
TEST_00990,결과
TEST_00991,발행
TEST_00992,대출
TEST_00993,신청서
TEST_00994,전선
TEST_00995,비중
TEST_00996,자연현생
TEST_00997,시민트
TEST_00998,주말
TEST_00999,뒷골목
TEST_01000,젊음
TEST_01001,다툼
TEST_01002,구름
TEST_01003,질문
TEST_01004,치다
TEST_01005,해내다
TEST_01006,점대때
TEST_01007,십일월
TEST_01008,그릇
TEST_01009,그렇지
TEST_01010,세월
TEST_01011,액세서리
TEST_01012,승문자
TEST_01013,도도
TEST_01014,닫다
TEST_01015,웃다
TEST_01016,화분
TEST_01017,밀접하다
TEST_01018,기쁨
TEST_01019,아줌아
TEST_01020,불
TEST_01021,가려지다
TEST_01022,그거
TEST_01023,안되다
TEST_01024,떨리다
TEST_01025,시각
TEST_01026,정거장
TEST_01027,동작
TEST_01028,깨뜨리다
TEST_01029,월방
TEST_01030,칠판
TEST_01031,의논하다
TEST_01032,싫다
TEST_01033,길다
TEST_01034,선생
TEST_01035,뵈다
TEST_01036,불안
TEST_01037,비비런린
TEST_01038,깎다
TEST_01039,그때
TEST_01040,찬물
TEST_01041,담당자
TEST_01042,동전
TEST_01043,단단하다
TEST_01044,의자
TEST_01045,크다
TEST_01046,맛
TEST_01047,일생
TEST_01048,즐이다
TEST_01049,흥음
TEST_01050,공책
TEST_01051,이혼하다
TEST_01052,맛있다
TEST_01053,선물하다
TEST_01054,설명
TEST_01055,봉지
TEST_01056,잎
TEST_01057,색
TEST_01058,인사하다
TEST_01059,남대문시장
TEST_01060,어른
TEST_01061,비싸다
TEST_01062,잡아먹다
TEST_01063,숨기다
TEST_01064,빵
TEST_01065,택벽하다
TEST_01066,수도권
TEST_01067,이곳
TEST_01068,특별하다
TEST_01069,다하다
TEST_01070,말
TEST_01071,반갑다
TEST_01072,한글
TEST_01073,잡수시다
TEST_01074,그럼
TEST_01075,과목
TEST_01076,어랫든
TEST_01077,감독
TEST_01078,시험
TEST_01079,설명되다
TEST_01080,비디오
TEST_01081,문법
TEST_01082,굉장하다
TEST_01083,박사
TEST_01084,바뀌다
TEST_01085,그날
TEST_01086,전국
TEST_01087,각각
TEST_01088,적다
TEST_01089,적극
TEST_01090,김치
TEST_01091,방학
TEST_01092,사생활
TEST_01093,약간
TEST_01094,수고
TEST_01095,장난
TEST_01096,근교
TEST_01097,신규
TEST_01098,않다
TEST_01099,장비
TEST_01100,쓰다
TEST_01101,남남
TEST_01102,닫다
TEST_01103,부분적
TEST_01104,합히다
TEST_01105,소개하다
TEST_01106,팔십
TEST_01107,가수
TEST_01108,마지막
TEST_01109,목욕
TEST_01110,사사
TEST_01111,전혀
TEST_01112,싸우다
TEST_01113,올해
TEST_01114,물기
TEST_01115,근처
TEST_01116,전천히
TEST_01117,오른쪽
TEST_01118,제주도
TEST_01119,가수
TEST_01120,않다
TEST_01121,부부
TEST_01122,극복하다
TEST_01123,화제
TEST_01124,재학
TEST_01125,대학생
TEST_01126,대다수
TEST_01127,장인
TEST_01128,컵
TEST_01129,높이
TEST_01130,예금
TEST_01131,없애다
TEST_01132,칠
TEST_01133,햄버
TEST_01134,서양
TEST_01135,강하다
TEST_01136,찾아보다
TEST_01137,몹시
TEST_01138,올림이
TEST_01139,어머하다
TEST_01140,의식
TEST_01141,전련
TEST_01142,기회
TEST_01143,달려놀다
TEST_01144,사십
TEST_01145,몰라
TEST_01146,씻다
TEST_01147,같다
TEST_01148,이때
TEST_01149,공장
TEST_01150,하나하나
TEST_01151,건강하다
TEST_01152,같히다
TEST_01153,새기다
TEST_01154,나름
TEST_01155,파파
TEST_01156,함부로
TEST_01157,안전하다
TEST_01158,침대
TEST_01159,부드럽다
TEST_01160,똑같다
TEST_01161,앞껏
TEST_01162,묻다
TEST_01163,오십
TEST_01164,아빠
TEST_01165,달아나다
TEST_01166,돕다
TEST_01167,일손
TEST_01168,계시다
TEST_01169,벗다
TEST_01170,아나래서
TEST_01171,어색하다
TEST_01172,답송
TEST_01173,치마
TEST_01174,성함
TEST_01175,아흔
TEST_01176,청소기
TEST_01177,살아가다
TEST_01178,카운데
TEST_01179,불일
TEST_01180,갈아타다
TEST_01181,마주치다
TEST_01182,구멍
TEST_01183,후반
TEST_01184,액주
TEST_01185,우주
TEST_01186,표사
TEST_01187,사장
TEST_01188,여든
TEST_01189,마크
TEST_01190,대문
TEST_01191,명령
TEST_01192,심장
TEST_01193,창피하다
TEST_01194,살짝
TEST_01195,벌리
TEST_01196,당연히
TEST_01197,어어지다
TEST_01198,나나
TEST_01199,논문
TEST_01200,물어보다
TEST_01201,라면
TEST_01202,창구
TEST_01203,걸어가다
TEST_01204,주스
TEST_01205,성실하다
TEST_01206,너무
TEST_01207,시야
TEST_01208,자장만
TEST_01209,눈앞
TEST_01210,어린이날
TEST_01211,정정
TEST_01212,욕하다
TEST_01213,블라우스
TEST_01214,칫솔
TEST_01215,부엌
TEST_01216,운동장
TEST_01217,시외버스
TEST_01218,글쓰기
TEST_01219,죄인
TEST_01220,찌찌
TEST_01221,넷째
TEST_01222,뛰어오다
TEST_01223,이제
TEST_01224,매매
TEST_01225,문화
TEST_01226,부모님
TEST_01227,수시로
TEST_01228,비비런
TEST_01229,해물
TEST_01230,뛰다
TEST_01231,충분히
TEST_01232,곧장
TEST_01233,미디어
TEST_01234,경무
TEST_01235,쫓겨나다
TEST_01236,목수수
TEST_01237,국립
TEST_01238,여보세요
TEST_01239,교회
TEST_01240,서험
TEST_01241,웃다
TEST_01242,차례
TEST_01243,핵심
TEST_01244,물론
TEST_01245,서점
TEST_01246,급
TEST_01247,언제
TEST_01248,대학생
TEST_01249,문서하다
TEST_01250,온돌
TEST_01251,힘걸다
TEST_01252,오늘
TEST_01253,묶걸이
TEST_01254,스르저스
TEST_01255,시간
TEST_01256,오이
TEST_01257,혼자
TEST_01258,소용
TEST_01259,소매
TEST_01260,존옛말
TEST_01261,나가다
TEST_01262,모자
TEST_01263,강원도
TEST_01264,깨달음
TEST_01265,나라
TEST_01266,출발하다
TEST_01267,따로
TEST_01268,조카
TEST_01269,알다
TEST_01270,반빵
TEST_01271,전선
TEST_01272,도달하다
TEST_01273,요즈
TEST_01274,휴통
TEST_01275,둘째
TEST_01276,전개하다
TEST_01277,높다
TEST_01278,구십
