id,label,score
TEST_00162,점정,"[0.98424387, 0.9724945]"
TEST_00163,사실상,"[0.9980825, 0.99222577, 0.5960575]"
TEST_00164,다리,"[0.99890876, 0.9999186]"
TEST_00165,편견,"[0.99966335, 0.9998388]"
TEST_00166,학생,"[0.95011294, 0.99897575]"
TEST_00167,지우다,"[0.99357986, 0.9999877, 0.99997497]"
TEST_00168,낫다,"[0.72926193, 0.9999411]"
TEST_00169,연면,"[0.44195148, 0.5859719]"
TEST_00170,저쪽,"[0.994835, 0.99146605]"
TEST_00171,휴지통,"[0.99989676, 0.9995441, 0.9994629]"
TEST_00172,얼마나,"[0.99938905, 0.9993272, 0.996367]"
TEST_00173,단순,"[0.99973184, 0.99994326]"
TEST_00174,열다,"[0.9801701, 0.9995865]"
TEST_00175,많이,"[0.9992392, 0.99878675]"
TEST_00176,바퀴,"[0.9996494, 0.9999709]"
TEST_00177,현전히,"[0.89454347, 0.37266067, 0.9946227]"
TEST_00178,생기다,"[0.9926829, 0.9997423, 0.99998057]"
TEST_00179,대리,"[0.5734006, 0.34601045]"
TEST_00180,가까,"[0.99845326, 0.62933415]"
TEST_00181,피구,"[0.37959418, 0.23430814]"
TEST_00182,개발하다,"[0.99636877, 0.8022308, 0.99999535, 0.99998176]"
TEST_00183,통화,"[0.99135756, 0.99997175]"
TEST_00184,전체,"[0.9962012, 0.9997787]"
TEST_00185,시계,"[0.9966917, 0.99956685]"
TEST_00186,수도물,"[0.99983466, 0.7457337, 0.9934275]"
TEST_00187,불안,"[0.9983121, 0.5126131]"
TEST_00188,시스템,"[0.99927825, 0.9987173, 0.9997713]"
TEST_00189,깨달음,"[0.9944559, 0.9713098, 0.9997365]"
TEST_00190,다집하다,"[0.99961394, 0.75947386, 0.9999914, 0.9999851]"
TEST_00191,가운데,"[0.9993661, 0.9999565, 0.99793065]"
TEST_00192,되돌아오다,"[0.9999647, 0.9911321, 0.9999455, 0.99996066, 0.99997365]"
TEST_00193,풀라스텔,"[0.63084614, 0.9947318, 0.9999614, 0.4230094]"
TEST_00194,떨어뜨리다,"[0.6056022, 0.985185, 0.9200067, 0.99733573, 0.5663628, 0.99972457]"
TEST_00195,주번,"[0.9997203, 0.47403973]"
TEST_00196,어제,"[0.9998449, 0.99994695]"
TEST_00197,연면,"[0.65140057, 0.77233726]"
TEST_00198,농산물,"[0.9908518, 0.9903599, 0.95871973]"
TEST_00199,명멍,"[0.90987015, 0.91171247]"
TEST_00200,승진,"[0.98857456, 0.9875052]"
TEST_00201,관비,"[0.7379834, 0.37088484]"
TEST_00202,오이,"[0.9961196, 0.9922631]"
TEST_00203,속웃,"[0.99744, 0.39527]"
TEST_00204,요리,"[0.9999049, 0.99813014]"
TEST_00205,치마,"[0.9750344, 0.9403529]"
TEST_00206,온목,"[0.12537885, 0.370835]"
TEST_00207,이리하다,"[0.99761814, 0.7849255, 0.9999968, 0.97132605, 0.9999734]"
TEST_00208,신문,"[0.99912864, 0.99946576]"
TEST_00209,태권도,"[0.99971765, 0.99973136, 0.9998178]"
TEST_00210,운돈,"[0.87826055, 0.7311452]"
TEST_00211,그분,"[0.99913555, 0.44887316]"
TEST_00212,졸업,"[0.9997867, 0.99762255]"
TEST_00213,간접적,"[0.9990164, 0.9962114, 0.9999925]"
TEST_00214,계시다,"[0.97264594, 0.99831045, 0.99991786]"
TEST_00215,날다,"[0.70889276, 0.9999229]"
TEST_00216,발생하다,"[0.99969506, 0.99989593, 0.99998474, 0.99999416]"
TEST_00217,진통,"[0.99727434, 0.99659485]"
TEST_00218,쇼핑,"[0.7685258, 0.99893266]"
TEST_00219,사초,"[0.99942774, 0.3647785]"
TEST_00220,너무,"[0.9987431, 0.99976367]"
TEST_00221,칼,[0.99931264]
TEST_00222,더욱이,"[0.99921083, 0.99948573, 0.9998204]"
TEST_00223,출발하다,"[0.9993231, 0.9999813, 0.999985, 0.9934416, 0.99994457]"
TEST_00224,외다,"[0.7249366, 0.99975735]"
TEST_00225,않다,"[0.9930441, 0.9995146]"
TEST_00226,묶이다,"[0.92330384, 0.99793506, 0.9997547]"
TEST_00227,아무넷,"[0.9998865, 0.9999734, 0.40658274]"
TEST_00228,저축,"[0.99217975, 0.9995459]"
TEST_00229,무체국,"[0.51009995, 0.8170056, 0.9999293]"
TEST_00230,말기,"[0.8737611, 0.99821174]"
TEST_00231,농장,"[0.82430106, 0.9977939]"
TEST_00232,실수,"[0.9996057, 0.99521846]"
TEST_00233,서랍,"[0.99928576, 0.9993863]"
TEST_00234,따르다,"[0.8771662, 0.47839758, 0.999943]"
TEST_00235,상력,"[0.99697495, 0.9982016, 0.99998534]"
TEST_00236,표시,"[0.999838, 0.99986315]"
TEST_00237,팬티,"[0.998988, 0.99984884]"
TEST_00238,선물하다,"[0.9882708, 0.69510794, 0.9078453, 0.99993384]"
TEST_00239,말다,"[0.99934477, 0.99998164]"
TEST_00240,어제,"[0.9992205, 0.9997551]"
TEST_00241,바쁘다,"[0.99977976, 0.9999268, 0.9999068]"
TEST_00242,진출,"[0.9998324, 0.9999473]"
TEST_00243,붉다,"[0.99846363, 0.99998915]"
TEST_00244,잠깐,"[0.99977, 0.999944]"
TEST_00245,정지,"[0.9957201, 0.9586228]"
TEST_00246,땅용,"[0.9948344, 0.53969413]"
TEST_00247,솜씨,"[0.99964964, 0.99976915]"
TEST_00248,스트네스,"[0.99954283, 0.9584913, 0.28164282, 0.99665004]"
TEST_00249,거리,"[0.9998603, 0.9999683]"
TEST_00250,면,"[0.4827927, 0.7425993]"
TEST_00251,운문,"[0.94715273, 0.9371249]"
TEST_00252,무지개,"[0.99964213, 0.9993011, 0.99921775]"
TEST_00253,앞문,"[0.99998605, 0.9918594]"
TEST_00254,모니터,"[0.98506075, 0.99961275, 0.997883]"
TEST_00255,넷,[0.9998914]
TEST_00256,대답,"[0.9999548, 0.999589]"
TEST_00257,까닥,"[0.76754206, 0.5482735]"
TEST_00258,비쁘다,"[0.8716759, 0.86529577, 0.9999865]"
TEST_00259,도일하다,"[0.9778235, 0.25837886, 0.9999783, 0.99997246]"
TEST_00260,벗나다,"[0.4330145, 0.9987054, 0.9999896]"
TEST_00261,멀다,"[0.50231206, 0.99992836]"
TEST_00262,변화,"[0.99184155, 0.99988043]"
TEST_00263,체력,"[0.991951, 0.99732983]"
TEST_00264,계시다,"[0.98966765, 0.99912447, 0.99983263]"
TEST_00265,레제,"[0.1560237, 0.40992385]"
TEST_00266,명멍,"[0.70434475, 0.8052805]"
TEST_00267,초기,"[0.7253599, 0.9988022]"
TEST_00268,한국어,"[0.9989737, 0.99995565, 0.9994423]"
TEST_00269,형명하다,"[0.569788, 0.59604234, 0.9999558, 0.62216526, 0.9999603]"
TEST_00270,답장,"[0.9827611, 0.999411]"
TEST_00271,지도하다,"[0.9986273, 0.9993437, 0.9999906, 0.99997663]"
TEST_00272,최소한,"[0.9988613, 0.9998454, 0.98003286]"
TEST_00273,도하다,"[0.9519256, 0.99750215, 0.9765622, 0.9999589]"
TEST_00274,아픔,"[0.967103, 0.6287636]"
TEST_00275,유승하다,"[0.9965867, 0.39667812, 0.9999913, 0.9999932]"
TEST_00276,아마,"[0.9986357, 0.9996536]"
TEST_00277,전기밥솥,"[0.9997228, 0.9990903, 0.99952793, 0.99992335]"
TEST_00278,수월,"[0.99043614, 0.93756145]"
TEST_00279,드리다,"[0.99972993, 0.999253, 0.999933]"
TEST_00280,괜찮다,"[0.99997544, 0.99935585, 0.99995553]"
TEST_00281,걱정되다,"[0.99969935, 0.9994741, 0.9999987, 0.9999794, 0.99755293]"
TEST_00282,벗다,"[0.20223868, 0.9999372]"
TEST_00283,마,"[0.862092, 0.9988549]"
TEST_00284,동의하다,"[0.9989126, 0.99992716, 0.99999774, 0.99972695]"
TEST_00285,한평생,"[0.99895644, 0.5326912, 0.9996076]"
TEST_00286,스튜디오,"[0.9997973, 0.99985814, 0.9994294, 0.99992394]"
TEST_00287,뒷도컵,"[0.3824188, 0.71794814, 0.9770569]"
TEST_00288,카페,"[0.9999672, 0.9997794]"
TEST_00289,속식이다,"[0.99951863, 0.33179462, 0.99947804, 0.9999616]"
TEST_00290,중요하다,"[0.9999393, 0.9999285, 0.99999416, 0.99997604]"
TEST_00291,글짜기,"[0.92633986, 0.99706525, 0.99915075]"
TEST_00292,피시,"[0.9995946, 0.9991509]"
TEST_00293,싸다,"[0.99994445, 0.999972]"
TEST_00294,지하,"[0.99966776, 0.99967027]"
TEST_00295,흥홍,"[0.83730686, 0.4791959]"
TEST_00296,마,"[0.58590984, 0.9897469]"
TEST_00297,어디,"[0.9900121, 0.9997143]"
TEST_00298,이분,"[0.9376588, 0.904496]"
TEST_00299,가계,"[0.97225493, 0.5781579]"
TEST_00300,일본어,"[0.9999107, 0.99956745, 0.9997279]"
TEST_00301,수요일,"[0.99967146, 0.99996066, 0.9999801]"
TEST_00302,에어런,"[0.9818771, 0.98657596, 0.36411527]"
TEST_00303,첫째,"[0.9999032, 0.99974066]"
TEST_00304,하안색,"[0.9945926, 0.8922064, 0.9995716]"
TEST_00305,수십,"[0.9999249, 0.9979513]"
TEST_00306,내외,"[0.9998128, 0.9980919]"
TEST_00307,밥,[0.9947324]
TEST_00308,김치,"[0.9634579, 0.99982387]"
TEST_00309,옆구리,"[0.5055646, 0.99960655, 0.99369156]"
TEST_00310,네,[0.99961394]
TEST_00311,불빛,"[0.99979764, 0.99892896]"
TEST_00312,소개하다,"[0.9998832, 0.9944043, 0.9999962, 0.99991536]"
TEST_00313,열리다,"[0.9344985, 0.9999467, 0.9999881]"
TEST_00314,남동생,"[0.99834526, 0.9999857, 0.9996897]"
TEST_00315,사무직,"[0.99930453, 0.99957806, 0.9921747]"
TEST_00316,묻다,"[0.9840694, 0.99999]"
TEST_00317,비우,"[0.9991167, 0.68004245]"
TEST_00318,수리하다,"[0.9795852, 0.9999201, 0.9999958, 0.9999795]"
TEST_00319,소문,"[0.9999008, 0.9995751]"
TEST_00320,저녁,"[0.9449381, 0.9549826]"
TEST_00321,잃어버리다,"[0.98957473, 0.9999304, 0.9985904, 0.9995912, 0.9999857]"
TEST_00322,올하다,"[0.3319391, 0.9982237, 0.99999166]"
TEST_00323,아무,"[0.9936074, 0.9996118]"
TEST_00324,머리카락,"[0.9925045, 0.98589027, 0.99951637, 0.9815429]"
TEST_00325,잔,[0.9998086]
TEST_00326,국적,"[0.90432674, 0.9510943]"
TEST_00327,재산,"[0.9969247, 0.99833715]"
TEST_00328,이것,"[0.99951637, 0.980346]"
TEST_00329,중상,"[0.9959985, 0.9960426]"
TEST_00330,모래,"[0.9992441, 0.99873084]"
TEST_00331,이제이,"[0.7561747, 0.56197834, 0.622692, 0.9574643]"
TEST_00332,활기,"[0.9852232, 0.998544]"
TEST_00333,괜찮다,"[0.9470489, 0.9410084, 0.99917775]"
TEST_00334,켜다,"[0.99914753, 0.999912]"
TEST_00335,한글,"[0.9988361, 0.6509525]"
TEST_00336,놓아두다,"[0.9866534, 0.9998503, 0.99964094, 0.6803499, 0.9999795]"
TEST_00337,빠져나가다,"[0.98561794, 0.54191, 0.99971086, 0.9997255, 0.9999645]"
TEST_00338,현금,"[0.9996754, 0.9998566]"
TEST_00339,개선하다,"[0.99941313, 0.9978801, 0.9999913, 0.99998844]"
TEST_00340,끄너하다,"[0.49672633, 0.72722405, 0.99735343, 0.9850818, 0.980533]"
TEST_00341,소중하다,"[0.9997608, 0.9963722, 0.99999166, 0.99997497]"
TEST_00342,노래하다,"[0.9996846, 0.9986903, 0.9999926, 0.9999801]"
TEST_00343,타락,"[0.9850338, 0.8309149]"
TEST_00344,학생,"[0.99342704, 0.99997413]"
TEST_00345,쳐다보다,"[0.99897516, 0.9803403, 0.9999306, 0.9999757, 0.9300947]"
TEST_00346,밖,[0.9998783]
TEST_00347,가뭄,"[0.97851723, 0.8622155]"
TEST_00348,역사,"[0.9978528, 0.9998791]"
TEST_00349,나라,"[0.99983835, 0.7202978]"
TEST_00350,학교,"[0.9998878, 0.99321353]"
TEST_00351,사실상,"[0.99924797, 0.9830868, 0.5099425]"
TEST_00352,외아들,"[0.87056357, 0.996842, 0.9730882]"
TEST_00353,소문,"[0.9999753, 0.9998499]"
TEST_00354,막섯,"[0.18439157, 0.97977096]"
TEST_00355,상,"[0.9977755, 0.99803966]"
TEST_00356,낮다,"[0.99354666, 0.99998176]"
TEST_00357,꾸준히,"[0.94139075, 0.9988477, 0.99835974]"
TEST_00358,다섯째,"[0.9959565, 0.998906, 0.9995566]"
TEST_00359,안심하다,"[0.9995141, 0.99990404, 0.9999926, 0.999979]"
TEST_00360,실수,"[0.99964714, 0.99854326]"
TEST_00361,사승,"[0.999803, 0.9418125]"
TEST_00362,한쪽,"[0.9993456, 0.9991167]"
TEST_00363,글쓰기,"[0.6948418, 0.8636505, 0.9996809]"
TEST_00364,신경,"[0.99553716, 0.9994981]"
TEST_00365,둘러보다,"[0.5357324, 0.60848165, 0.9994906, 0.99997187, 0.7997646]"
TEST_00366,짧다,"[0.9935556, 0.99990475]"
TEST_00367,시장,"[0.99988186, 0.99973124]"
TEST_00368,추측,"[0.9952614, 0.9997693]"
TEST_00369,불확실하다,"[0.9988024, 0.99921834, 0.99967563, 0.9999918, 0.9999865]"
TEST_00370,신속하다,"[0.9934458, 0.7066569, 0.9999888, 0.9998729]"
TEST_00371,활동하다,"[0.9999863, 0.82199347, 0.9999845, 0.9999844]"
TEST_00372,역,[0.9838605]
TEST_00373,사생활,"[0.99740016, 0.97765166, 0.99979407]"
TEST_00374,인애,"[0.7313171, 0.99767464]"
TEST_00375,음식,"[0.9995229, 0.99976486]"
TEST_00376,매하다,"[0.93786484, 0.9966428, 0.9999902, 0.99998224]"
TEST_00377,마까,"[0.96955943, 0.89940053]"
TEST_00378,마판색,"[0.5181288, 0.76321673, 0.998798]"
TEST_00379,사실,"[0.9994955, 0.9991468]"
TEST_00380,그럼,"[0.9999403, 0.9990282]"
TEST_00381,양보,"[0.99995375, 0.9993856]"
TEST_00382,정말,"[0.99972457, 0.9999169]"
TEST_00383,기억,"[0.9984755, 0.99911743]"
TEST_00384,개선되다,"[0.97776365, 0.99430877, 0.9999876, 0.99996614, 0.7164122]"
TEST_00385,소파,"[0.9998066, 0.99953854]"
TEST_00386,예약하다,"[0.9975055, 0.97795177, 0.99999285, 0.99993753]"
TEST_00387,시부모,"[0.99417347, 0.9957788, 0.9999107]"
TEST_00388,광고,"[0.988487, 0.9990018]"
TEST_00389,번개,"[0.9771667, 0.943124]"
TEST_00390,행복하다,"[0.99888724, 0.99998033, 0.9999926, 0.99995244]"
TEST_00391,부고럽다,"[0.9995309, 0.99150676, 0.9996947, 0.9999738]"
TEST_00392,서다,"[0.9968681, 0.9997273]"
TEST_00393,도시락,"[0.9993444, 0.9998271, 0.9996388]"
TEST_00394,조직,"[0.99856526, 0.9957253]"
TEST_00395,솔직하다,"[0.99829644, 0.9969548, 0.99999523, 0.9999788]"
TEST_00396,피우다,"[0.9988079, 0.9999424, 0.99997854]"
TEST_00397,관심,"[0.99961483, 0.9995653]"
TEST_00398,요리사,"[0.9996921, 0.9993968, 0.9953708]"
TEST_00399,수,"[0.8237717, 0.97404724]"
TEST_00400,고생하다,"[0.9992323, 0.9789596, 0.9999887, 0.99998236]"
TEST_00401,암시,"[0.99970454, 0.9989938]"
TEST_00402,잊다,"[0.74255794, 0.9998746]"
TEST_00403,지원하다,"[0.99843293, 0.99982977, 0.99999356, 0.99998057]"
TEST_00404,참여하다,"[0.9999378, 0.99983203, 0.99999475, 0.9999809]"
TEST_00405,머리카락,"[0.9992861, 0.9949544, 0.9990902, 0.9710117, 0.9880927]"
TEST_00406,되다,"[0.99982435, 0.9997969]"
TEST_00407,학생증,"[0.99917114, 0.9995958, 0.9997657]"
TEST_00408,무협,"[0.9997174, 0.48999807]"
TEST_00409,삼월,"[0.75729656, 0.9969831]"
TEST_00410,항공기,"[0.88435394, 0.7820468, 0.9659752]"
TEST_00411,찌개,"[0.999956, 0.9968919]"
TEST_00412,평가되다,"[0.9997217, 0.9987398, 0.9999788, 0.9999887]"
TEST_00413,영양,"[0.7915761, 0.976543]"
TEST_00414,끊꾸다,"[0.70387673, 0.88976383, 0.99989486]"
TEST_00415,무엇,"[0.9650509, 0.9999559]"
TEST_00416,거울,"[0.99942386, 0.99957055]"
TEST_00417,기념하다,"[0.9995703, 0.99945956, 0.999992, 0.9999856]"
TEST_00418,이룩지다,"[0.99979633, 0.89985734, 0.9982967, 0.9999958]"
TEST_00419,변화점,"[0.30148166, 0.98908573, 0.9958496]"
TEST_00420,정신과,"[0.99983454, 0.9995653, 0.9981634]"
TEST_00421,허락하다,"[0.9978759, 0.9832011, 0.99999785, 0.9999827]"
TEST_00422,훔추다,"[0.7448094, 0.994187, 0.99987435]"
TEST_00423,제시,"[0.98207873, 0.9975262]"
TEST_00424,악속,"[0.8489974, 0.8666107]"
TEST_00425,마련하다,"[0.57982194, 0.981577, 0.9999815, 0.89025086, 0.9999511]"
TEST_00426,청소년,"[0.9992836, 0.99961996, 0.9998124]"
TEST_00427,경치,"[0.9995654, 0.99962175]"
TEST_00428,변생,"[0.92550427, 0.2794202]"
TEST_00429,아무,"[0.9999461, 0.9996482]"
TEST_00430,첫째,"[0.9999113, 0.99984646]"
TEST_00431,한글,"[0.99973124, 0.9900378]"
TEST_00432,만약,"[0.9991591, 0.97734356]"
TEST_00433,가깝다,"[0.99985373, 0.9995846, 0.9999436]"
