id,label,confidence_score
TEST_00155,월요일,"[0.93973804, 0.99909675, 0.9999807, 0.16411147]"
TEST_00156,보통,"[0.99965, 0.99986315]"
TEST_00157,저쪽,"[0.9997335, 0.9996921]"
TEST_00158,끝내다,"[0.99890304, 0.9999317, 0.99999905]"
TEST_00159,면적,"[0.99252534, 0.99991524]"
TEST_00160,다행,"[0.9997174, 0.99977666]"
TEST_00161,내일,"[0.9810259, 0.43104336]"
TEST_00162,정정,"[0.992149, 0.9995763]"
TEST_00163,사실상,"[0.9999726, 0.9992812, 0.99931276]"
TEST_00164,다리,"[0.9999176, 0.99977666]"
TEST_00165,편견,"[0.9994708, 0.9973054]"
TEST_00166,학상,"[0.99697506, 0.866734]"
TEST_00167,지우다,"[0.9999757, 0.99994457, 0.9999964]"
TEST_00168,날다,"[0.32947752, 0.99999726]"
TEST_00169,연면,"[0.9613696, 0.87762094]"
TEST_00170,저쪽,"[0.99971646, 0.9996227]"
TEST_00171,휴지통,"[0.99940157, 0.99990654, 0.9997397]"
TEST_00172,얼마나,"[0.99573106, 0.9985915, 0.99918014]"
TEST_00173,단순,"[0.99966705, 0.999453]"
TEST_00174,열다,"[0.9979443, 0.99988055]"
TEST_00175,많이,"[0.99788886, 0.9999906]"
TEST_00176,바퀴,"[0.9999114, 0.99141324]"
TEST_00177,현현히,"[0.9324708, 0.55294204, 0.99691427]"
TEST_00178,생기다,"[0.9984571, 0.99994993, 0.99992824]"
TEST_00179,다려,"[0.99787664, 0.5981889]"
TEST_00180,가게,"[0.9998777, 0.99667776]"
TEST_00181,네,[0.49392042]
TEST_00182,개발하다,"[0.98900026, 0.99764687, 0.9999976, 0.99999833]"
TEST_00183,통화,"[0.81560266, 0.9997607]"
TEST_00184,전체,"[0.9855827, 0.99865544]"
TEST_00185,시계,"[0.99986315, 0.9997708]"
TEST_00186,수돗물,"[0.99983406, 0.31430393, 0.9989598]"
TEST_00187,불만,"[0.99984705, 0.99942505]"
TEST_00188,시스템,"[0.99996567, 0.99995315, 0.9973911]"
TEST_00189,깨달음,"[0.9947291, 0.9998173, 0.9999238]"
TEST_00190,다짐하다,"[0.9998969, 0.64707494, 0.9999937, 0.99999726]"
TEST_00191,가운데,"[0.9999244, 0.99984264, 0.9995136]"
TEST_00192,되돌아오다,"[0.9998888, 0.99979097, 0.9999465, 0.99992096, 0.9999937]"
TEST_00193,플라스텍,"[0.84650826, 0.9993907, 0.999665, 0.39977208]"
TEST_00194,멀어뜨리다,"[0.22664857, 0.99955684, 0.9937429, 0.9984652, 0.99998343]"
TEST_00195,주변,"[0.99970156, 0.99617946]"
TEST_00196,어제,"[0.9999583, 0.99973005]"
TEST_00197,언면,"[0.65586424, 0.88874245]"
TEST_00198,농산물,"[0.9987816, 0.9994091, 0.613467]"
TEST_00199,명명,"[0.99909914, 0.9995055]"
TEST_00200,승진,"[0.9974611, 0.9995772]"
TEST_00201,괜,[0.4452935]
TEST_00202,오이,"[0.99971265, 0.9999862]"
TEST_00203,속옷,"[0.9998927, 0.80349946]"
TEST_00204,요리,"[0.99986076, 0.99996483]"
TEST_00205,치마,"[0.99985874, 0.99977607]"
TEST_00206,올못,"[0.4883845, 0.75293267]"
TEST_00207,이러하다,"[0.9999777, 0.99410975, 0.9999913, 0.9999968]"
TEST_00208,신문,"[0.9999362, 0.99995124]"
TEST_00209,태권도,"[0.99963975, 0.998615, 0.9999074]"
TEST_00210,운문,"[0.8080304, 0.24216552]"
TEST_00211,그쁨,"[0.9197382, 0.64061916]"
TEST_00212,졸업,"[0.9955914, 0.99932504]"
TEST_00213,간접적,"[0.9999294, 0.9996113, 0.9999833]"
TEST_00214,게시다,"[0.6499558, 0.9997112, 0.99975485]"
TEST_00215,낳다,"[0.6044226, 0.9999933]"
TEST_00216,발생하다,"[0.99969983, 0.9998492, 0.9999938, 0.9999974]"
TEST_00217,진통,"[0.99956506, 0.999783]"
TEST_00218,쇼핑,"[0.83853084, 0.9795354]"
TEST_00219,사촌,"[0.9998621, 0.9873798]"
TEST_00220,너무,"[0.99919206, 0.99989164]"
TEST_00221,칼,[0.995531]
TEST_00222,더욱이,"[0.9991667, 0.9870749, 0.9999392]"
TEST_00223,출발하다,"[0.9995641, 0.99991524, 0.9999982, 0.99999833]"
TEST_00224,외다,"[0.9974044, 0.9999722]"
TEST_00225,안다,"[0.22548945, 0.99971205]"
TEST_00226,묶이다,"[0.9690094, 0.9999858, 0.99999654]"
TEST_00227,아무것,"[0.9999659, 0.9999567, 0.98007154]"
TEST_00228,저축,"[0.9481485, 0.99744654]"
TEST_00229,우체국,"[0.99968636, 0.99494815, 0.99957055]"
TEST_00230,말기,"[0.99856037, 0.99996746]"
TEST_00231,농장,"[0.9765015, 0.9838747]"
TEST_00232,실수,"[0.99983466, 0.999969]"
TEST_00233,서랍,"[0.9999305, 0.9969426]"
TEST_00234,파갛다,"[0.99497956, 0.43321174, 0.9999982]"
TEST_00235,상상력,"[0.999616, 0.9998184, 0.9997029]"
TEST_00236,표시,"[0.999835, 0.9999045]"
TEST_00237,팬티,"[0.9987305, 0.99860674]"
TEST_00238,선문하다,"[0.999734, 0.944938, 0.99999726, 0.99999547]"
TEST_00239,말다,"[0.9989403, 0.9999956]"
TEST_00240,어제,"[0.99986994, 0.9993598]"
TEST_00241,바쁘다,"[0.99990904, 0.999632, 0.9999789]"
TEST_00242,진출,"[0.9997731, 0.9998159]"
TEST_00243,붉다,"[0.8966291, 0.9999976]"
TEST_00244,잠깐,"[0.9998154, 0.99886996]"
TEST_00245,정지,"[0.9998839, 0.9999572]"
TEST_00246,땅용,"[0.99677664, 0.99464405]"
TEST_00247,솜씨,"[0.9991555, 0.999574]"
TEST_00248,스트레스,"[0.99974805, 0.9979286, 0.95470315, 0.9999198]"
TEST_00249,거리,"[0.9996612, 0.9999082]"
TEST_00250,면면,"[0.86022455, 0.9597639]"
TEST_00251,운운,"[0.9995382, 0.8612511]"
TEST_00252,무지개,"[0.9996146, 0.99997044, 0.99983263]"
TEST_00253,앞문,"[0.999778, 0.9993899]"
TEST_00254,모니터,"[0.9185694, 0.99958986, 0.99984837]"
TEST_00255,넷,[0.9866536]
TEST_00256,대답,"[0.99996054, 0.9991881]"
TEST_00257,까닭,"[0.9979948, 0.96760625]"
TEST_00258,비비다,"[0.9997657, 0.9995933, 0.99978]"
TEST_00259,도달하다,"[0.9995652, 0.99831355, 0.99998367, 0.99999666]"
TEST_00260,빌나다,"[0.7170797, 0.9999199, 0.99999595]"
TEST_00261,걷다,"[0.58799225, 0.99999547]"
TEST_00262,변화,"[0.99951804, 0.99990094]"
TEST_00263,체력,"[0.9996834, 0.99985945]"
TEST_00264,계시다,"[0.6979771, 0.9992797, 0.99999595]"
TEST_00265,비비,"[0.9797371, 0.9997439]"
TEST_00266,명명,"[0.99816656, 0.9996643]"
TEST_00267,초기,"[0.9860728, 0.9999509]"
TEST_00268,한국어,"[0.99996376, 0.99988866, 0.9994313]"
TEST_00269,경평하다,"[0.49167576, 0.74547213, 0.9999919, 0.99999666]"
TEST_00270,답장,"[0.99884844, 0.99989927]"
TEST_00271,지도하다,"[0.9998685, 0.99989057, 0.99998856, 0.99999523]"
TEST_00272,최소한,"[0.99897766, 0.9997652, 0.99808574]"
TEST_00273,토도하다,"[0.9594429, 0.90366876, 0.9999738, 0.99998736]"
TEST_00274,아들,"[0.9997534, 0.8013698]"
TEST_00275,유능하다,"[0.99982315, 0.9985923, 0.999997, 0.99999416]"
TEST_00276,아마,"[0.99993956, 0.9996517]"
TEST_00277,전기밥솥,"[0.9998877, 0.99988973, 0.9994795, 0.9973086]"
TEST_00278,수필,"[0.99996066, 0.99779713]"
TEST_00279,드리다,"[0.9998338, 0.9999472, 0.99999666]"
TEST_00280,괜찮다,"[0.99919647, 0.99842536, 0.99999845]"
TEST_00281,걱정되다,"[0.99956936, 0.9999291, 0.9999958, 0.99999845]"
TEST_00282,씻다,"[0.9820677, 0.9999982]"
TEST_00283,마마,"[0.99923193, 0.99981326]"
TEST_00284,동의하다,"[0.99983966, 0.99992204, 0.9999981, 0.9999969]"
TEST_00285,한평생,"[0.9998832, 0.9944646, 0.9999323]"
TEST_00286,스튜디오,"[0.99978226, 0.9989536, 0.99979573, 0.99986875]"
TEST_00287,원드컵,"[0.7417448, 0.99880147, 0.89365953]"
TEST_00288,카페,"[0.99964595, 0.9961236]"
TEST_00289,속삭이다,"[0.9978532, 0.7539674, 0.999943, 0.9999949]"
TEST_00290,중요하다,"[0.9998091, 0.9999409, 0.99999785, 0.99999845]"
TEST_00291,골짜기,"[0.9543902, 0.9707215, 0.99938655]"
TEST_00292,피시,"[0.99951625, 0.99959725]"
TEST_00293,싸다,"[0.9995382, 0.9999974]"
TEST_00294,지하,"[0.99996305, 0.9993242]"
TEST_00295,흥홈,"[0.6785667, 0.38915977]"
TEST_00296,미마,"[0.998679, 0.9998846]"
TEST_00297,어디,"[0.999542, 0.99973685]"
TEST_00298,이분,"[0.9998419, 0.9957474]"
TEST_00299,가게,"[0.99977046, 0.9962214]"
TEST_00300,일본어,"[0.9999652, 0.99973935, 0.99962866]"
TEST_00301,수요일,"[0.99995685, 0.99993634, 0.9999807]"
TEST_00302,에어권,"[0.9976495, 0.99985254, 0.90606636]"
TEST_00303,첫째,"[0.99897015, 0.9997204]"
TEST_00304,하안색,"[0.9999305, 0.97391474, 0.9994205]"
TEST_00305,수십,"[0.9999256, 0.99922943]"
TEST_00306,내외,"[0.99986887, 0.99716336]"
TEST_00307,밥,[0.9866507]
TEST_00308,김치,"[0.99779165, 0.99996257]"
TEST_00309,옆구리,"[0.70974547, 0.9998565, 0.9999286]"
TEST_00310,네,[0.9977235]
TEST_00311,불빛,"[0.999905, 0.9990534]"
TEST_00312,소개하다,"[0.9999685, 0.9998124, 0.99999225, 0.9999994]"
TEST_00313,얼리다,"[0.9298506, 0.9999616, 0.9999968]"
TEST_00314,남동생,"[0.99863297, 0.99977046, 0.9998424]"
TEST_00315,사무직,"[0.9999161, 0.99979144, 0.99931526]"
TEST_00316,묻다,"[0.9769398, 0.999998]"
TEST_00317,비누,"[0.99965155, 0.8485147]"
TEST_00318,수리하다,"[0.99993265, 0.9999348, 0.9999964, 0.9999939]"
TEST_00319,소문,"[0.9999291, 0.99991155]"
TEST_00320,제석,"[0.5246999, 0.85762966]"
TEST_00321,잃어버리다,"[0.98373854, 0.99995863, 0.99813914, 0.9975284, 0.99999094]"
TEST_00322,요하다,"[0.58031416, 0.99999225, 0.999998]"
TEST_00323,아무,"[0.99280906, 0.9999187]"
TEST_00324,머리카락,"[0.99889827, 0.999826, 0.9708021, 0.9855415]"
TEST_00325,잔,[0.9986815]
TEST_00326,국적,"[0.9976464, 0.99993813]"
TEST_00327,재산,"[0.99930584, 0.9998349]"
TEST_00328,이것,"[0.9999689, 0.9848476]"
TEST_00329,증상,"[0.9933356, 0.9998332]"
TEST_00330,모래,"[0.9999182, 0.9999018]"
TEST_00331,이이저이,"[0.9999045, 0.99777454, 0.5411774, 0.95968163]"
TEST_00332,활기,"[0.99464005, 0.99998]"
TEST_00333,편찮다,"[0.7919311, 0.97608054, 0.99983776]"
TEST_00334,켜다,"[0.9986179, 0.9999943]"
TEST_00335,한금,"[0.99992394, 0.5457102]"
TEST_00336,놓아두다,"[0.99945575, 0.9999604, 0.9998342, 0.999995]"
TEST_00337,빠져나가다,"[0.9992895, 0.84895325, 0.99986374, 0.99990547, 0.9999194]"
TEST_00338,현금,"[0.99976, 0.9997373]"
TEST_00339,개선하다,"[0.999808, 0.9993494, 0.9999974, 0.99999666]"
TEST_00340,더비하다,"[0.35464054, 0.7657805, 0.99983156, 0.9398354]"
TEST_00341,소중하다,"[0.99990046, 0.9998969, 0.9999956, 0.9999981]"
TEST_00342,노래하다,"[0.99967253, 0.9997956, 0.9999949, 0.99999785]"
TEST_00343,타락,"[0.99947935, 0.99593204]"
TEST_00344,학생,"[0.999469, 0.99994874]"
TEST_00345,쳐다보다,"[0.98836386, 0.99775827, 0.9998709, 0.99999464]"
TEST_00346,밖,[0.9990721]
TEST_00347,가율,"[0.99947983, 0.50899154]"
TEST_00348,턱사,"[0.28833264, 0.9999268]"
TEST_00349,나라,"[0.9998865, 0.99881446]"
TEST_00350,학교,"[0.9993482, 0.9998211]"
TEST_00351,사실상,"[0.99997616, 0.99976987, 0.9986859]"
TEST_00352,외아들,"[0.99966943, 0.99993, 0.6703129]"
TEST_00353,소문,"[0.99987566, 0.9997731]"
TEST_00354,다섯,"[0.82927084, 0.9971439]"
TEST_00355,상상,"[0.9980698, 0.9966814]"
TEST_00356,낮다,"[0.93469, 0.9999974]"
TEST_00357,꾸준히,"[0.98980206, 0.9984182, 0.9999846]"
TEST_00358,다섯째,"[0.99993384, 0.9995658, 0.99974686]"
TEST_00359,안심하다,"[0.99984646, 0.99983096, 0.99999654, 0.99999845]"
TEST_00360,실수,"[0.9998846, 0.99995816]"
TEST_00361,사습,"[0.9999416, 0.47705555]"
TEST_00362,한쪽,"[0.99995804, 0.99987257]"
TEST_00363,글쓰기,"[0.9098676, 0.99643207, 0.99996483]"
TEST_00364,신경,"[0.99993753, 0.9994547]"
TEST_00365,둘러보다,"[0.9969318, 0.986472, 0.99917513, 0.99999106]"
TEST_00366,짧다,"[0.96260124, 0.9999969]"
TEST_00367,시장,"[0.99994195, 0.99987173]"
TEST_00368,추측,"[0.9997979, 0.99597365]"
TEST_00369,불확실하다,"[0.99970454, 0.99891496, 0.9998184, 0.9999968, 0.99999356]"
TEST_00370,신속하다,"[0.99955994, 0.9955134, 0.9999968, 0.9999958]"
TEST_00371,활동하다,"[0.9996574, 0.99963236, 0.999998, 0.99999785]"
TEST_00372,역,[0.99523443]
TEST_00373,사생활,"[0.9999479, 0.9999522, 0.9998286]"
TEST_00374,연애,"[0.99972016, 0.9995142]"
TEST_00375,음식,"[0.99988484, 0.99986315]"
TEST_00376,매매하다,"[0.9939083, 0.9994843, 0.9999969, 0.99999666]"
TEST_00377,파짜,"[0.98424685, 0.9754573]"
TEST_00378,따란색,"[0.36469558, 0.9141728, 0.99960107]"
TEST_00379,사실,"[0.99993646, 0.99985754]"
TEST_00380,그럼,"[0.9999932, 0.9977137, 0.7455226, 0.8398535, 0.9278137, 0.92067784]"
TEST_00381,양보,"[0.9999436, 0.9993285]"
TEST_00382,정말,"[0.9999492, 0.9999349]"
TEST_00383,기억,"[0.9999685, 0.9979286]"
TEST_00384,개선되다,"[0.99905914, 0.9987985, 0.99999225, 0.99998176]"
TEST_00385,소파,"[0.9999553, 0.997159]"
TEST_00386,예약하다,"[0.99818546, 0.99918395, 0.99999714, 0.99999726]"
TEST_00387,시부모,"[0.999532, 0.9994727, 0.9977362]"
TEST_00388,광고,"[0.9992937, 0.9999223]"
TEST_00389,번개,"[0.99149656, 0.99838877]"
TEST_00390,행복하다,"[0.9998173, 0.99983037, 0.9999982, 0.99999654]"
TEST_00391,부끄럽다,"[0.9999263, 0.9984469, 0.99973816, 0.9999982]"
TEST_00392,서다,"[0.999816, 0.9999788]"
TEST_00393,도시락,"[0.9997663, 0.9999186, 0.99874026]"
TEST_00394,조직,"[0.99987006, 0.99971896]"
TEST_00395,솔직하다,"[0.9962429, 0.99985576, 0.9999976, 0.9999976]"
TEST_00396,피우다,"[0.99952495, 0.9999324, 0.9999963]"
TEST_00397,관심,"[0.999326, 0.9996357]"
TEST_00398,요리사,"[0.9998216, 0.9999639, 0.99984634]"
TEST_00399,수수,"[0.9991885, 0.9990984]"
TEST_00400,고생하다,"[0.9999038, 0.99991465, 0.99998903, 0.999997]"
TEST_00401,암시,"[0.9970151, 0.9995987]"
TEST_00402,있다,"[0.95974344, 0.9999968]"
TEST_00403,지원하다,"[0.99996436, 0.99952567, 0.99999857, 0.999997]"
TEST_00404,참여하다,"[0.9998159, 0.999627, 0.99999523, 0.99999785]"
TEST_00405,머리카락,"[0.99919826, 0.99995196, 0.984617, 0.99727243]"
TEST_00406,되다,"[0.9997657, 0.9999689]"
TEST_00407,학생증,"[0.99995744, 0.9997309, 0.7706798]"
TEST_00408,무렵,"[0.999819, 0.8549551]"
TEST_00409,삼월,"[0.9937714, 0.9990126]"
TEST_00410,항공기,"[0.99810284, 0.98956925, 0.99986815]"
TEST_00411,찌개,"[0.9986375, 0.9998934]"
TEST_00412,평가되다,"[0.99915874, 0.99992585, 0.9999844, 0.99999833]"
TEST_00413,영양,"[0.99934953, 0.9995988]"
TEST_00414,풍꾸다,"[0.32942644, 0.9985166, 0.9999951]"
TEST_00415,무엇,"[0.99991214, 0.99420834]"
TEST_00416,거울,"[0.99965763, 0.9962838]"
TEST_00417,기념하다,"[0.99995184, 0.999343, 0.99999714, 0.9999951]"
TEST_00418,이워지다,"[0.9999521, 0.29773015, 0.99996746, 0.99999774]"
TEST_00419,벽화점,"[0.7132697, 0.999463, 0.9986965]"
TEST_00420,정신과,"[0.9996898, 0.99989724, 0.99958664]"
TEST_00421,허락하다,"[0.9976459, 0.9757985, 0.99999475, 0.9999964]"
TEST_00422,충추다,"[0.8409794, 0.9994696, 0.99999344]"
TEST_00423,제시,"[0.99977833, 0.99989605]"
TEST_00424,약속,"[0.99774456, 0.9996799]"
TEST_00425,마련하다,"[0.8665879, 0.9434835, 0.9998004, 0.99999845]"
TEST_00426,청소년,"[0.9993468, 0.9999714, 0.99927574]"
TEST_00427,경치,"[0.99993515, 0.99950695]"
TEST_00428,번번,"[0.98515296, 0.83119303]"
TEST_00429,아무,"[0.999967, 0.9999422]"
TEST_00430,첫째,"[0.9984395, 0.9998647]"
TEST_00431,한글,"[0.9999726, 0.99772424]"
TEST_00432,만약,"[0.9993401, 0.9996487]"
TEST_00433,가깝다,"[0.99991167, 0.9962262, 0.9999918]"
TEST_00434,지원하다,"[0.99997187, 0.9997061, 0.99999774, 0.9999962]"
TEST_00435,군대,"[0.9738342, 0.99996364]"
TEST_00436,오르다,"[0.9999311, 0.99995255, 0.9999925]"
